1001232-0	浙江省2021年新增人口数多少？
5744246-0	日本广岛县面积多大？
5744423-0	青岛啤酒2020年收入多少？
5745709-0	汉姆·汉克斯得过哪些大奖？
5750544-0	月球的直径是多少？
57535-0	三角形的面积公式是什么？
5754992-0	欧盟适用于那种法律体系？
5755824-0	英国有哪些物理学家？
5757375-0	增稠剂有哪些功能？
5761541-0	2000年委内瑞拉人口男女比例是多少？
5768601-0	俄罗斯有哪些足球比赛？
5782214-0	SM娱乐收益多少？
5785901-0	俄罗斯海拔最高的湖泊在哪里？
5789512-0	美国职棒大联盟有哪些传统强队？
5791578-0	2020奥运会女子排球冠军是哪个国家？
5791745-0	印度尼西亚有哪些地质灾害？
579694-0	中国有哪些职业棒球选手？
580103-0	基因有哪些分类？
580489-0	双型齿翼龙属体积多大？
582391-0	菲尔利航空器制造公司哪一年创立？
584746-0	清华大学有哪些分子生物学专业？
58593-0	南欧有哪些语言？
5888047-0	吉林电视台有哪些主持人？
5909335-0	香港有哪些银行？
5910745-0	迈阿密机场多大？
5918636-0	2020年黄金与美元的兑换比例是多少？
59356-0	心理学知名小说有哪些？
5942564-0	海胆有哪些烹饪方法？
5945204-0	美国有哪些装甲车？
5951769-0	美国有哪些全球连锁酒店？
595982-0	农民之路的口号是什么？
596472-0	北爱尔兰有多少足球队？
5969434-0	中国在南极有哪些考察点？
5971283-0	生成器有哪些种类？
5972457-0	中国哪个省份水电站最多？
5972900-0	俄罗斯2008年奥运会得了多少块奖牌？
5972914-0	ARBED钢铁公司总裁是谁？
5976254-0	2018年国际汽联世界一级方程式锦标赛在哪里举办？
597646-0	中国汽车运动联合会有哪些成员？
5977068-0	寒武纪有哪些植物？
5977391-0	香港2010年城市人口多少？
5978520-0	成都市市长是谁？
5984240-0	台湾有哪些大提琴演奏家？
5989842-0	西藏2002年新增人口多少？
6001911-0	三国时魏国有哪些将领被曹操杀害？
600370-0	中美合拍国哪些电影？
6004479-0	蒙特内格罗大学哪一年建校？
6005523-0	美国有哪些优秀的悬疑剧？
6011209-0	2021年美国公告牌冠军单曲是哪一首？
6014278-0	比特币2020年交易量多少？
601466-0	乔治·奥威尔哪一年出生？
6025879-0	宜兰市现任市长是谁？
6030667-0	山海有哪些围棋俱乐部？
6039015-0	2020年奥斯卡金像奖最佳影片是哪一部？
6044082-0	波兰现任市长是谁？
6044565-0	巴基斯坦政府有哪些官员岗位？
6046977-0	以色列2010年人口多少？
6047857-0	江苏宜兴2010年人口多少？
6048526-0	2018年冬季奥运会中国代表团有多少人？
604863-0	日本稻米博物馆在哪一城市？
605033-0	香港2020年客流量多少？
6053002-0	国国会批准的11条远足步道有哪些？
6055243-0	咸阳市党员数量？
6057105-0	美国第一艘飞机哪一年建造？
605809-0	中国有哪些网络监管机构？
6068958-0	商汤科技有哪些子公司？
6073996-0	世界上第一部电影名字叫什么？
609173-0	厄瓜多尔有哪些银行？
6101595-0	逻辑单元有哪些编号？
6105903-0	佳能在哪些国家有分公司？
6112535-0	体积最大的早期K型主序星是哪一颗？
6122662-0	斯洛文尼亚的共产主义政党人数多少？
6123362-0	法国2020年贸易额多少？
6125617-0	美国西怀俄明州平均海拔多少？
6130053-0	美国有哪些民间传说？
613283-0	台湾2012年大学升学率多少？
613489-0	北京有多少汽车维修厂？
6142869-0	世界上著名的四大剧院有哪些？
6166649-0	鱼湖国家森林面积多大？
617193-0	韩国2008年收视率最高的电视剧是哪部？
6177879-0	太阳系面积多大？
6178922-0	俄罗斯有哪些创作歌手？
6188462-0	俄罗斯与哪些国家建交？
6191315-0	美国有哪三大军事部门？
6197283-0	英格兰有哪些电视剧大奖?
6227125-0	丹麦的国宝是什么？
6237902-0	东亚有哪些气象灾害？
6263356-0	中国有多少种方言？
6267946-0	日本有哪些心理学家？
6284461-0	《西伯利亚时报》哪一年创立？
6287562-0	2020年韩国收视率最高的电视剧是哪部？
6289626-0	台北有多少河道？
6295490-0	韩国有哪些综艺主持人？
6310326-0	烟台市有几个港口？
6310714-0	韩国第一任SBS电视台台长是谁？
6310795-0	河北省有哪些工业园区？
6315839-0	墨西哥有哪些气象灾害？
6326376-0	文天祥有哪些文学作品？
632742-0	日本有哪些铁路线路？
6343297-0	放线菌的有哪些种类？
6344970-0	2020年英国飞往美国共有多少航班？
6350254-0	美国2018年城市人口多少？
6356800-0	陕西宝鸡市有多少博物馆？
6358076-0	阿拉伯语有哪些特点？
6364285-0	朝鲜2021年人口密度多少？
6367177-0	2020年奥运会女子63公斤柔道冠军是谁？
6388509-0	2020年欧洲有哪些足球赛事？
6393912-0	开罗有多少家图书馆？
6393982-0	Shift Up2020年开发了哪些游戏？
6395599-0	江苏省有哪些985大学？
640049-0	四川盆地的最低海拔是多少？
6406695-0	挪威有多少任国王？
6412757-0	菲律宾最好的大学是哪所？
6427115-0	瑞士有多少大学生？
6443306-0	中国有哪些关于狐狸的传说？
6451768-0	法国有哪些民族？
6463354-0	日本埼玉县2020年人口数多少？
6469264-0	德国平均气温多少？
6480383-0	韩国有哪些讲述总统的电视剧？
6484491-0	鼠科动物有哪些特征？
6485060-0	苏联解体为哪些国家？
6501980-0	甲烷的化学分子式是什么？
6502198-0	中国音乐家协会总部在哪里？
6508547-0	印度平均海拔多少？
6515619-0	宾夕法尼亚大学2020年就业率多高？
6533148-0	柿子公司总部在哪里？
653913-0	日本有哪些成人漫画家？
6548228-0	涩谷有哪些大厦？
6554624-0	无线电视创始人是谁？
6564715-0	泰勒丝第七张专辑销量多少？
6574533-0	中国有哪些管风琴音乐家？
6574742-0	因子有哪些分类？
658203-0	意大利语言有哪些体系？
658288-0	2008年白俄罗斯人口密度多少？
6592581-0	卡特利王国第一任国王是谁？
6594161-0	2017年日本市场有哪些游戏公司？
660589-0	日本有哪些县？
6610178-0	作词家林夕哪一年出生？
6618002-0	任天堂2021年发行了哪些游戏？
6621215-0	巴黎2012年总人口数多少？
662755-0	逆序列有哪些特征？
6628103-0	《浴血太平山》的导演是谁？
6635707-0	伊利公司的董事长是谁？
6641641-0	《安娜贝尔》票房收入多少？
6647758-0	哈佛大学2021年有多少学生？
6653871-0	英格兰有哪些羽毛球运动员？
667006-0	启动器有哪些功能？
6685080-0	西伯利亚高原地区平均海拔多少？
6691207-0	《乘浪之约》什么时间在中国上映？
6693440-0	美国有哪些DJ舞曲？
6697596-0	京港高铁哪一年建成？
6715172-0	蛋黄派是哪一省份传统美食?
6716603-0	杭州市2021年人均国民生产总值多少？
6722438-0	英国电联车价格多少？
6722585-0	数据库有哪些分类？
67238-0	山东省临沂市邮政编码多少？
6727004-0	2020年英国冠军单曲是那一首歌？
673245-0	中国古代长公主是给什么人的封号？
6734076-0	云南省最大的游泳馆在哪里？
6753474-0	四川省成都市市长是谁？
6754550-0	广西有多少少数民族？
6770078-0	美国有哪些音乐厂牌？
6781564-0	劳伦斯·莱特哪一年出生？
6783206-0	韩国2020年有哪些综艺节目？
678916-0	德国石勒苏益格-荷尔斯泰因州2019年男女比例多少？
679492-0	藏传佛教有哪些支派？
6805602-0	Core Design公司利润多少？
6806403-0	法国有多少生物研究教授？
6816105-0	意大利2010年新增人口数多少？
6820145-0	日本漫画家收入最高的是谁？
6827260-0	中国最长的铁路是哪一条？
6841715-0	法国第一条铁路哪一年修建？
6876889-0	印度历史上最大的蝗灾哪一年发生？
6883934-0	日本和中国哪一年建交？
6888714-0	法国上一任总统是谁？
6894726-0	美国纽约市2000年总人口多少？
6898612-0	俄罗斯军事最高领导人是谁？
690155-0	纽约有多少地铁线路？
6909136-0	美国2000年科罗拉多州人口多少？
6912692-0	日昇动画的创始人是谁？
691770-0	日本大阪有多少棒球场？
6920777-0	日本2010年人口总数多少？
6923143-0	亚金氰酸铕最先发现者是谁？
692572-0	2020年获得金马奖最佳电影的台湾电影是哪一部？
6947569-0	广东省佛山市的邮政编码多少？
694828-0	捷克2020年贸易额多少？
6980965-0	波兰有哪些电视节目？
698476-0	印度的高新技术中心是哪里？
6988973-0	美国1910年上映了几部电影？
6990289-0	巴巴多斯国土面积多大？
6992200-0	澳门2019年旅游收入多少？
699652-0	英国2020年出版了多少部小说？
6997368-0	英国有哪些赛车比赛？
7002910-0	高雄市2020年65岁以上人口多少？
700434-0	奇美集团哪一年成立？
700464-0	单倍体有哪些特征？
7006458-0	世界上最大的湖泊在哪里？
701094-0	鲸鱼座最佳观测地点在哪里？
7013953-0	西班牙2012年上映了多少部电影？
7028265-0	丹麦2014年人口多少？
7038114-0	美国铸币局有哪些职能？
7051625-0	2020年奥运会女子跆拳道冠军获得者是谁？
7054680-0	中国有哪些电动车品牌？
7056929-0	聊城市2020年人口多少？
7066052-0	中国有哪些考试考察逻辑？
7066928-0	内蒙古自治区平均海拔多少？
7070837-0	韩国VINE Entertainment有哪些组合？
7091652-0	加利福尼亚州有多少图书馆？
709530-0	包头市的邮政编码多少？
7097443-0	湖南省农林厅现任厅长是谁？
7098158-0	上海大剧院可以容纳多少人？
7101744-0	内蒙古赤峰市市长是谁？
7102614-0	俄罗斯有哪些军事领导人？
711523-0	武汉有多少共产党员？
7120784-0	内蒙古自治区盛产哪种农作物？
7124040-0	最古老的恐龙化石在哪里发现？
7125437-0	美国有哪些真实事件改编电影？
7133447-0	河北省有哪些湖泊？
7134911-0	《零号频道》的导演是谁？
7135335-0	美国有哪些华裔数学家？
7145847-0	美国印地安纳州2012年有新生儿诞生？
714807-0	香港小姐比赛举办过多少届？
714925-0	中国有哪些冰球馆？
7150887-0	浙江省嘉兴市有多少名医生？
7152682-0	21世纪美国有哪些化学家获得诺贝尔化学奖？
7153643-0	墨西哥有哪些民族？
716585-0	台湾2020年大学新增人数多少？
7172651-0	宁夏共青团共有多少人？
7175644-0	四川有哪些985大学？
7181703-0	算法有哪些分类？
7184169-0	56届金钟奖最佳女演员获得者是？
7186344-0	现任韩国总统是谁？
7205756-0	辽宁盛产什么酒？
72147-0	韩元与人民币的汇率是多少？
721854-0	吉尔吉斯斯坦面积多大？
7219599-0	《观察家报》哪一年出版？
722969-0	北爱尔兰2007年总人口数多少？
7245172-0	台湾有哪些大学生运动会？
7267000-0	美国摇滚乐团人数最多的是哪一个？
726896-0	中国有哪些女高音艺术家？
7270486-0	秋田县人口多少？
7281197-0	郑州市的邮政编码是多少？
7281748-0	文汇出版社出版过哪些作品？
7295154-0	台湾有哪些模特？
7298465-0	《大航海时代系列》第一代哪一年发行？
7300039-0	有哪些专利相关法律？
730357-0	Socket 7 ZIF插槽的规格多大？
7306968-0	尼日利亚有多少学校？
7315287-0	亚马逊公司在哪些国家有分公司？
7319010-0	吉林省2020年医科毕业学生数量多少？
7326296-0	中国有哪些驻外记者？
7326827-0	《理智派生活》的导演是谁？
732825-0	世界种类最多的珊瑚在哪里？
7329988-0	俄语有多少种语音语调？
7337573-0	甘肃省省长是谁？
7343008-0	美国宇航局哪一年成立？
7344263-0	烟鬼组合和哪些歌手合作过？
7346354-0	德国有哪些名菜？
7363157-0	奥地利有哪些民族乐器？
7363207-0	福建省临着哪个海？
7366398-0	福建省有多少水电站？
7368477-0	香港大学有多少物理学家？
7369537-0	日本有哪些音乐大学？
7369910-0	美国纽约州2019年男女比例多少？
737992-0	美国现任商务部部长是谁？
7380461-0	中国有哪些照相机品牌？
738370-0	晚唐时期有哪些画家？
7387432-0	北马其顿2019年有多少公民？
7390180-0	任达华得过哪些奖项？
7397552-0	香港距离深圳有多远？
7398087-0	香港有哪些知名银行？
7398714-0	流行性斑疹伤寒有哪些种类？
7400209-0	美国有哪些女子篮球队？
7410204-0	中国网球协会会长是谁？
7413144-0	台湾最古老的城市是哪里？
7414072-0	长崎县2012年常住人口多少？
7417957-0	意大利2021年男女比例多少？
7424082-0	中国海域面积多大？
7435020-0	光谱按波长区域有哪些分类？
7438194-0	中南林业科技大学哪一年建校？
7441110-0	磷石膏有哪些除杂方法？
7443250-0	中国有多少省级博物馆？
7459976-0	软件工程有哪些评估方法？
7460170-0	香港有哪些娱乐公司？
746107-0	上海最大的体育馆面积多大？
7462544-0	美国2020年人均国民生产总值多少？
7480308-0	四川省成都市2020年有多少中学生？
7488757-0	巴勒斯坦有哪些作家？
7494195-0	北京2010年共产党员多少？
7501806-0	2022年美国奥斯卡最佳男演员是谁？
75043-0	中国民国时期有哪些外交官？
7517843-0	东方卫视2019年收视率最高的综艺是哪部？
7520836-0	日本2021年发生了多少起地震？
753355-0	有哪些关于睡眠的医学研究？
7543185-0	波士顿红袜有多少球员？
7546450-0	中国有哪些喜剧形式？
7549417-0	中国中央银行总部在哪里？
7550245-0	美国加州大学伯克利分校2020年有多少学生？
7561686-0	日本京都有哪些景点？
7562300-0	罗马尼亚2020年发生多多少次地震？
7563395-0	中国有哪些现代商战剧？
7574250-0	在美国发展的加拿大歌手有哪些？
7574570-0	日本有哪些女性官员？
7579280-0	天然黄酮类化合物有哪些特征？
7585521-0	《儿童情景》哪一年发表？
7612294-0	吉尔吉斯斯坦国土面积多大？
7616682-0	中欧混合林生态区面积多大？
76174-0	美国面积第二大的州是哪里？
7617630-0	美国地质调查局局长是谁？
7621231-0	台湾有哪些游戏公司？
7627804-0	长野县最高的大楼是哪一栋？
7632263-0	《绝对少女》销量多少？
7635983-0	日本内阁总理是谁？
7636426-0	博尔特100米平均速度是多少？
7636701-0	印尼有哪些经纪公司？
763795-0	微软公司开发了哪些软件？
765111-0	波斯湾面积多大？
7654735-0	国际地层学委员会会长是谁？
7655697-0	贝纳多·贝托鲁奇有哪些代表作？
766579-0	盾皮鱼有哪些种类？
7667066-0	吉林市的行政区划代码是什么？
7669769-0	新疆有哪些沙漠？
7671195-0	日本有哪些关于排球的动漫？
7684335-0	二硒醚的化学分子式是什么？
7695315-0	出国有哪些有名的将军？
7696005-0	上海市私立小学平均学费多少？
7722284-0	河北省有哪些烈士？
772805-0	二苯基乙二酮常用在什么领域？
7729725-0	中华民国有哪些建筑家？
7734175-0	湖南农业大学排名多少？
7737046-0	南航造船商造过少船？
7737554-0	美国有多少铁路线路？
774112-0	兽脚亚目阿贝力龙科有哪些恐龙？
7756953-0	保加利亚电影频道播放过哪些电影？
7758742-0	亚通组织有哪些成员？
7762521-0	四大音乐剧有哪些？
7765344-0	白宫有过几任主人？
7776035-0	单萜衍生物有哪些习性？
7776047-0	中国有哪些黄帝姓刘？
7779441-0	萨尔瓦多羽毛球国际赛冠军有谁？
779204-0	美国刑事程序法有哪些条款？
7800117-0	《Yungblud》销量多少？
7808678-0	中国最长的高速公路在哪里？
7811551-0	2000年有多少藏语片？
7814410-0	超硬材料有哪些功能？
7824083-0	2000年奥斯卡最佳电影是什么？
7825301-0	瑞士纳粹党哪一年结束？
7833935-0	加拿大有哪些动画作品？
7834141-0	2020年美国格莱美最佳说唱歌手获奖者是谁？
7840486-0	新加坡2020年新增人口多少？
7843558-0	中国最大的羽毛球馆在哪里？
7853559-0	加拿大纽芬兰2016年人口平均寿命多少？
7863146-0	二胡曲《赛马》属于哪一等级曲子？
7872885-0	中国有哪些模特登上过维多利亚的秘密时尚秀？
788120-0	俄罗斯最北边城市是哪里？
7882078-0	2018年美国有多少电影在中国上映？
7882962-0	哪些游戏借鉴了神话传说？
7883891-0	爱尔兰贵族爵位有哪些等级？
788639-0	凯瑟琳·佩特森哪一年出生？
792924-0	网络用语YYDS是什么意思？
793259-0	中国有多少第二外语者？
803267-0	庞巴度夫人哪一年去世？
804034-0	罗杰·彭罗斯哪一年出生？
805112-0	世界上哪些国际支付的货币？
805211-0	中国兵家的创始人是谁？
806355-0	澳大利亚2020年平均气温多少？
810468-0	俄罗斯有哪些山脉？
810870-0	巴西有哪些外籍球员？
816872-0	金融学有哪些分支？
818068-0	华西医院有多少民医生？
818839-0	日本有哪些女子柔道运动员？
821616-0	墨西哥有哪些全球上映的电影？
82628-0	中国最高的塔位于哪里？
83050-0	比利时布鲁塞尔属于哪一时区？
845985-0	现代图形处理器有哪些特征？
846238-0	瑶族2020年人口多少？
85475-0	MP3下载量最多的歌曲有哪些？
855591-0	澳大利亚历史最悠久的沿海城市是哪里？
872299-0	阿拉伯数字流向多少国家？
881480-0	剑桥大学哪一年成立？
887627-0	高雄市有哪些银行？
890544-0	2019年日本销量最高的漫画作品是？
891309-0	世界有哪些运动会赛事？
892434-0	《无责任舰长》哪一年上映？
895888-0	津巴布韦币和人民币的兑换比例是多少？
897817-0	香港有哪些外资企业？
903729-0	魁北克2010年人口多少？
906853-0	塞尔维亚面积多大？
907923-0	意大利与哪些海域相邻？
914659-0	美国最大的私立大学在哪一州？
915420-0	日本爱知县2020年人口多少？
920215-0	瑞士有哪些银行？
920399-0	海底环境监测有哪些步骤？
92281-0	台湾2018年贸易额多少？
925352-0	中国书法有多少年历史？
935173-0	湖南省长沙市2021年新增人口数多少？
936079-0	《雷顿教授与最后的时间旅行》的剧情梗概是什么？
938091-0	胆固醇有哪些组成部分？
941664-0	香港最大的马场在哪里？
948887-0	英国有哪些摇滚女歌手？
957357-0	南昌市现任市长是谁？
957767-0	Microsoft Office至今有几个版本？
95803-0	世界最大的香蕉出口国是哪里？
958912-0	印度尼西亚有多少家电视台？
969568-0	澳大利亚有哪些袋鼠种类？
972372-0	日本有哪些围棋公开赛？
974041-0	有哪些国产品牌的冲锋枪？
974365-0	台湾有哪些综艺节目？
98379-0	加拿大最小的城市是哪里？
983852-0	俄罗斯山间草地面积多大？
984155-0	中南半岛面积多大？
986329-0	电池有哪些型号？
988482-0	中国有哪些特有草属植物？
98923-0	中国有哪些木结构古建筑？
990973-0	不丹平均海拔多少？
991103-0	云南盛产哪些蔬菜？
992047-0	南美洲有多少小岛？
994091-0	尼泊尔有哪些特有植物？
994258-0	俄罗斯最多的堇菜属植物是哪种？
