1773278-0	格莱美奖哪一年创办？
5678772-0	2016年冠军联赛哪些队伍淘汰？
6359284-0	中国足球协会主办的第16届中超联赛在哪里举办？
2733676-0	波斯语有哪些特征？
5633566-0	乌克兰2000年新生儿人数多少？
6066624-0	高雄市有多少民办学校？
3421837-0	美国有哪些喜剧电视剧？
1906256-0	社群云有哪些公司创建？
6080150-0	台湾有哪些翻译奖？
1224227-0	日本女歌手JUJU哪一年出道？
7519178-0	上海市有哪些线上政务平台？
7789152-0	加拿大不列颠哥伦比亚省有哪些有名的城市？
5612004-0	上一届全国人民代表大会台湾省代表团有多少人？
409461-0	微软人均工资多少？
114462-0	中国有哪些艺术创作专业？
3066678-0	四川省少数民族人口多少？
1779758-0	机枪有哪些特征?
5187351-0	美国众议院有什么职能？
1192974-0	山东有哪些乒乓球俱乐部？
7855508-0	环境与可持续发展人工智能在哪些国家有分部？
5190554-0	俄罗斯有哪些教堂？
1103093-0	美国密歇根州1995年人口密度多少？
564862-0	浙江省的省会面积多大？
1084384-0	宾夕法尼亚州有哪些大学？
670446-0	中国公民有哪些投票权？
1668728-0	马来西亚最年轻的十佳歌手获奖者是谁？
986115-0	山东省平均海拔多少？
1037586-0	台湾2012年18岁以下人口多少？
4962849-0	5G网络的一般下载速度是多少？
6607913-0	日本东京奥运会吉祥物是什么？
1847124-0	匈牙利有多少所大学？
1409917-0	汕头市有多少区？
7029997-0	慕斯蛋糕有哪些制作过程？
5253-0	1995年阿根廷人口密度多少？
7646267-0	沪渝高速公路哪一年建成？
639749-0	马来西亚有多少所大学？
175233-0	第一任卢森堡大公是谁？
7047019-0	韩国有哪些选秀节目？
7277552-0	苏州市现任市长是谁？
20341-0	拉里·沃尔哪一年出生？
5701552-0	2020年日本发行了哪些恋爱成人游戏？
311816-0	2018年汉族人口多少？
154691-0	“众里寻他千百度”的下一句是什么？
4792046-0	热带淡水鱼主要分布在哪里？
4798446-0	物理科学中波长如何计算？
7857317-0	中国证监会总部在哪里？
7538070-0	阿塞拜疆2018年人口多少？
7354564-0	中国最长的高速公路哪一年建成？
6693404-0	巴西2020年城镇人口多少？
6013882-0	2020年获得金马奖最佳电影的台湾电影是哪一部？
7501991-0	加拿大有多少所大学？
2899790-0	船尾座的面积多大？
7666349-0	京兰高速全长多少？
940768-0	日本鹿儿岛2020年平均气温多少？
1064918-0	2009年欧盟有多少国家？
2899798-0	船尾座面积排名多少？
7147849-0	台湾有哪些双人男子组合？
7105532-0	马鲁斯自动手枪集团创始人是谁？
3133867-0	第52届格莱美年度专辑奖获奖者是谁？
3268745-0	智利2001年新增人口多少？
5479951-0	悉尼有哪些地标建筑？
1667899-0	美国喜剧电影有哪些？
120936-0	葡萄牙1998年总统是谁？
7831973-0	加拿大2000年有多少原住民？
5355766-0	月球距离太阳多远？
6749245-0	美国有哪些理财公司？
7204121-0	长宁区2020年城市人口多少？
1865837-0	程序语言的基本组成包括什么？
7380742-0	新疆有哪些气候类型？
7129373-0	宾州中央铁路公司的总裁是谁？
5729757-0	神奈川县2020年男女比例多少？
2858116-0	挪威的国鸟是什么？
5311287-0	荷兰阿姆斯特丹平均温度多少？
4759397-0	中国有哪些中外合拍动画？
7658106-0	美国医疗有哪些医疗制度？
1372846-0	越南2017年总人口多少？
7718874-0	台北市有多少研究所？
4403294-0	巴林有哪些传统乐器？
5769481-0	印度尼西亚最小的岛是哪里？
1111718-0	国际合作社总部在哪里？
305607-0	肱骨有哪些相关疾病？
4040556-0	2020年澳门遭受了多少次台风？
6387821-0	L-Promotion事务所旗下有多少员工？
5218718-0	加拿大2012年人口密度多少？
3118447-0	法国莱茵省有多少市镇？
1194846-0	层次模型有哪些优缺点？
3929835-0	西大西洋有哪些洋流？
5179271-0	贝塔斯曼集团有多少员工？
2998829-0	中国哪些省份有舰艇？
1028057-0	西江全长多少？
6568455-0	排湾族２０２０年有多少人？
6036148-0	香港有哪些板球运动员？
996404-0	中国青藏高原平均气温多少？
129942-0	台湾宜兰县2020年国民生产总值多少？
3468092-0	深圳市有多少中外合资企业？
3084594-0	美国阿拉巴马州2018年人口密度多少？
5067235-0	赛普勒斯共和国1972年人口数多少？
3639849-0	广东出过多少军官？
7314399-0	2020年中国有哪些生育政策？
1507489-0	中国有哪些撞球俱乐部？
7544855-0	德国有哪些喜剧片？
686179-0	加拿大有多少淡水湖泊？
5555715-0	JYP公司有哪些女子团体？
7536173-0	大森靖子哪一年出生?
5189483-0	美国现任阿拉斯加州州长是谁？
23578-0	微软游戏主机年销量多少？
487851-0	日本神奈川县２０１２年出生人口多少？
5971869-0	美国有多少所音乐学院？
648659-0	安徽海螺水泥股份有限公司2020年收入多少？
5735246-0	温州有多少医护人员？
3815100-0	庞巴迪有哪些铁路建设技术？
6222986-0	显微镜有哪些部件？
6467580-0	台南市2012年有多少所大学？
5548701-0	中国第一部彩色电影是哪一部？
466472-0	中部科学园区面积多大？
23120-0	盘锦市邮政编码多少？
2920527-0	太阳的密度是多少？
1879005-0	杭州市有哪些外贸公司？
959665-0	W-CDMA有哪些进化技术？
855327-0	广东有多少所技校？
3581312-0	2017年美国有哪些情景喜剧？
6887229-0	2016年桃园市有多少人口？
5615339-0	乌克兰平均海拔多少？
6796641-0	《省港旗兵系列》有哪些音乐原声？
7434295-0	2021年阿塞拜疆大奖赛有多少人参加？
4810655-0	澳洲有多少个国家级足球比赛？
5249040-0	英格兰有哪些高尔夫教练？
6349539-0	世界上有哪些著名魔术师？
6449661-0	江苏徐州的邮政编码是多少？
1079653-0	《七龙珠》在那一国家收视率最高？
6990126-0	国民党哪一年成立？
7308161-0	云南省盛产什么水果？
6367966-0	《这就是我们》第一季在哪一平台播出？
3835985-0	中华人民共和国兵器工业部有多少人？
1727936-0	马达加斯加最大的港口在哪里？
3077055-0	美国犹他州2012年男女比例多少？
5921305-0	2019年美国西弗吉尼亚州人口多少？
212535-0	丹麦有多少科学家？
2996930-0	澳大利亚最大的博物馆面积多大？
2735025-0	武汉市最高摩天大楼由谁设计？
4699610-0	美国有哪些中国独资企业？
5417958-0	台湾2017年45岁以上人口多少？
262846-0	明太祖于哪一年去世？
932012-0	中国哪些比赛运用到了鹰眼系统？
1022475-0	云南有哪些特有鸟类？
3977527-0	《光辉岁月》是由谁作曲的？
1631770-0	犹太教有哪些教皇？
1233322-0	香港四大天王有哪些代表作品？
1858455-0	北京大学有多少小语种专业？
7148009-0	阿美族2020年有多少人口？
3328030-0	中国有哪些侏罗纪时期化石？
7437078-0	青海省有哪些湖泊？
4302723-0	中国引入了哪些角色扮演游戏？
7574285-0	台湾2010年有哪些模特儿？
1851823-0	中国有哪些淡水流域？
6426704-0	英国世界五百强企业有哪些？
3763474-0	高雄市2020年65岁以上人口多少？
5159210-0	天津铁路线多长？
5464651-0	中国有哪些街舞选手获得过世界街舞冠军？
3843336-0	南极洲有多少小岛？
3570961-0	西太平洋有哪些国家？
5886117-0	国际结算货币有哪几种？
1033347-0	碘泡虫有哪些分类？
1252432-0	智利有哪些球队？
2832582-0	波兰有哪些银行？
176837-0	台湾2010年平均气温多少？
6870838-0	江苏卫视2020年跨年主持人是谁？
5364326-0	美国2020年电影票房总收入是多少？
1867942-0	泛函分析有哪些分类？
2880205-0	第二次世界大战有多少国家参战？
7002965-0	中国有哪些电竞战队？
452154-0	马来西亚有多少所大学？
618859-0	《巴黎圣母院》中国翻译是谁？
6251499-0	日本1945年人口多少？
7373700-0	意大利米兰第一座高层建筑哪一年建立？
808208-0	NASA总部在哪里？
3037281-0	三角形的面积公式是什么？
3440930-0	美国有哪些漫改电影？
5593276-0	中国有哪些电竞选手？
4257619-0	日本有多少娱乐公司？
6590751-0	日本陆军有哪些士官？
984438-0	香草有哪些功效？
5422295-0	清华大学出版了哪些小说？
3612082-0	上海有多少图书馆？
239147-0	项羽的父亲是谁？
582575-0	酶有哪些种类？
1898417-0	宁夏有哪些铁路线？
7225654-0	塞尔维亚有哪些党派？
6090340-0	希腊有多少天主教堂？
5499674-0	伊斯兰革命哪一年取得胜利？
1637992-0	国立台湾大学的校长是谁？
7432188-0	《电影》专辑2017年销量多少？
1369540-0	绘架座有多少恒星？
5584542-0	乌克兰2000年新增人口多少？
4070327-0	法国有哪些面包种类？
5679636-0	不可飞行飞行模型有哪些特征？
5352155-0	第一届夏季国际少年运动会哪一年举办？
972327-0	街霸有多少系列？
7121992-0	浙江有哪些生活习俗？
1744982-0	体细胞突变会产生什么结果？
7341263-0	荷兰猪主要以什么为食？
3819012-0	杀虫剂有哪些化学成分？
821141-0	中国有哪些蝙蝠活动区？
6428908-0	台湾1988年总人口多少？
4653446-0	2000年秘鲁人口密度多少？
932221-0	现任河北省副省长是谁？
4003623-0	温带海水鱼有哪些习性？
7871549-0	云南民族大学有哪些专业？
2751310-0	《圣经》目录有多少条？
7538670-0	2017年迈阿密有多少人口？
767223-0	台湾有多少技术研究院？
7337870-0	有哪些无毒蛇类？
1793668-0	中国最长的铁路是哪一条？
3084413-0	阿拉巴马州2011年新增人口数多少？
159687-0	澳大利亚有哪些棒球手？
2861001-0	中国国歌的作词者是谁？
1030210-0	越南的邻国有哪些国家？
544899-0	最大网球场在哪一国家？
6404963-0	日本有哪些选秀节目？
1410257-0	壮族有哪些传统节日？
259187-0	中国有哪些描写口技的文章？
1127631-0	海南省2020年贸易额多少？
1153307-0	俄罗斯有哪些文学体裁？
5796637-0	阿明-马蒙内战哪一年结束？
2823019-0	西太平洋区有哪些岛屿？
5405702-0	中国有哪些电影改编的游戏？
6554353-0	西北大学校长是谁？
5091938-0	日本于加拿大2020年贸易额多少？
5638425-0	乌克兰平均海拔多少？
5896324-0	布拉格广场面积多大？
1281655-0	钱杏邨哪一年出生？
605434-0	中国八大菜系之首是哪一种？
4457598-0	德国最大博物馆是哪座？
2767927-0	菲律宾海域面积多大？
3715857-0	比利时位于哪一时区？
7838339-0	汉语有哪些语音语调？
7737939-0	葡萄原产地在哪里？
5956830-0	2020年日本专辑销量第一的是哪一张？
1609324-0	日本有多少佛教大学？
1144567-0	鲁菜有哪些海参做法？
1916318-0	秦皇岛市邮政编码是多少？
3776269-0	任天堂与哪些企业有合作？
1346585-0	宾夕法尼亚州州长是谁？
1182879-0	霸王餐有哪些社会影响？
329651-0	南昌市市长是谁？
384863-0	2000年奥斯卡最佳电影是什么？
1205830-0	作家王小波有哪些作品？
4489294-0	浙江湖畔大学有哪些毕业生？
6906521-0	龙泉乡面积多大？
5319358-0	2016年夏季奥林匹克运动会中国代表团有多少人？
1150249-0	美国有哪些裸体海滩？
1503296-0	首尔市有哪些娱乐公司？
149977-0	美国最具影响力的唱作歌手是谁？
4376525-0	地中海位于哪一纬度？
7067721-0	中国民营航天企业有多少员工？
1232717-0	太平洋有哪些板块？
189008-0	侦探小说有哪些凶器？
136404-0	华联集团在那些城市有子公司？
433349-0	台湾2019年贸易额多少？
3392807-0	日本冈山县2012年50岁以上人口多少？
4793919-0	香港电视台上任台长是谁？
595194-0	日本熊本县2015年人口多少？
4935676-0	陶喆出过多少张专辑？
1789489-0	IUCN濒危物种红色名录有哪些？
4001391-0	中国有哪些共享单车企业？
6543458-0	台南有多少中学？
3581199-0	广东电视台台长是谁？
6772358-0	中国最大的佛教寺院在哪一城市？
2839582-0	光学显微镜有哪些组成部分？
4648154-0	牙买加2019年人口密度多少？
3455752-0	杭州市2010年在任市长是谁？
2879905-0	重庆市的高架数量？
4422206-0	2020年格莱美最佳专辑的获得者是谁？
4956854-0	收藏价值最贵的留声机在哪里？
1167060-0	湖北新洲有哪些产业？
4810345-0	日本有哪些小说家？
1269687-0	加拿大和英国2020年贸易额多少？
1703207-0	香港有哪些音乐比赛？
501440-0	济南市有多少所大学？
1719980-0	北京有哪些音乐制作公司？
7699185-0	王嘉尔的生日是哪一天？
5217497-0	台湾国立大学有哪些专业？
1223886-0	香港平均房价多少？
152626-0	台湾2020年有哪些新人歌手？
7505344-0	西班牙有哪些现役运动员？
1569423-0	莱切斯特城足球俱乐部哪一年成立？
4269114-0	美国马里兰州巴尔总面积多大？
1207304-0	中国古代有哪些数学家？
152477-0	上海最大的区面积多大？
1005539-0	瑞士最大的拍卖行是什么？
7134-0	文天祥的谥号是什么？
5581117-0	2000年有哪些飓风？
534920-0	windows平台有哪些付费游戏？
4675257-0	中国最大的温室在哪里？
3723349-0	南京大学话剧专业有多少学生？
2816674-0	韩国引入中国电视剧有哪些？
1087847-0	美国有哪些女子学院？
1810553-0	太平洋有多少岛国？
2796158-0	中国工厂党是哪一年成立的？
5446375-0	乌克兰人民以什么为主食？
6876460-0	三角双锥有哪些构型？
577261-0	爬行动物可以分为哪些种类？
7071826-0	马来西亚第一节选举哪一年举行？
1200363-0	英国的国菜是什么？
532657-0	英国2020年有哪些摇滚乐队？
182500-0	马来西亚富豪榜排名第一的是谁？
5561370-0	中国南海地区有哪些软体动物？
5011428-0	中国有哪些传媒大学？
5714468-0	芝加哥最大的体育场在哪里？
606501-0	海南航空2020年有多少条国际航线？
1667602-0	非洲最长的河流流经哪些国家？
6864829-0	大洋洲有多少发达国家？
135886-0	江西省现任省长是谁？
7404616-0	乔治城大学现任校长是谁？
697013-0	香港2012年平均收入是多少？
6057104-0	中国出名的跨境电子商务平台有哪些？
5607625-0	苏格兰平均气温多少？
223323-0	中国共获得过几枚花样滑冰冬奥会奖牌？
1481180-0	俄罗斯开发了哪些种类的步枪？
1201141-0	海胆有哪些营养价值？
991886-0	四川省平均海拔多少？
1542880-0	中国最大的医药公司是哪一个？
2885071-0	东南大西洋有哪些暖流？
4687392-0	德国首都平均房价是多少？
7095540-0	桦太厅本斗郡2020年人口多少？
2798284-0	犹他州有哪些景点？
902236-0	大熊座体积有多大？
1389208-0	坦桑尼亚平均气温多少？
371007-0	美国伊利诺州１９００年人口多少？
5346618-0	中国有哪些漫画家？
6918500-0	中国有哪些唯心主义学派？
5413238-0	2016年美国总统选举胜出者是谁？
7132108-0	日本2018年人口密度多少？
243968-0	玛嘉烈医院的第一任院长是谁？
3909922-0	日本长崎县2010年小学生数量多少？
905255-0	白垩纪早期有哪些生物？
3882550-0	歌手林慧萍哪一年出生？
3477276-0	中国有哪些社会工程学专家？
1216775-0	美国有哪些棒球队？
4723713-0	《漫画世界》哪一年创立？
1102390-0	2021年山西省教师人口多少？
3463437-0	舟山市人口多少？
6765541-0	世界十大步枪有哪些？
4783646-0	2012年有多少台湾电影在大陆上映？
1893405-0	辽宁省铁岭市有多少车站？
977745-0	日本有哪些小说杂志？
944233-0	香港最大的医院在哪里？
1799200-0	中国有哪些火山？
5261367-0	中国铁路北京局集团有多少员工？
6902652-0	支链烷烃有哪些特征？
791979-0	日本女人平均身高多少？
103914-0	香港最大的地产开发商是谁？
5257534-0	抗美援朝哪一年取得胜利？
233371-0	新创建集团有限公司注册资本多少？
4473164-0	爱尔兰有哪些国际企业？
6722273-0	中国有多少所美术学校？
1573603-0	贝里斯有几任君主？
6379780-0	美国有哪些计算机科学家？
398660-0	川崎摩托车2020年销量是多少？
7671869-0	世界简史发行量多少？
7042485-0	电子原件有哪些种类？
6348894-0	西班牙国家气象局局长是谁？
1604272-0	时捷集团2016年员工有多少？
459494-0	加尔达湖面积多大？
6008412-0	有哪些幽灵电影？
5066612-0	菲律宾的国宝动物是什么？
6348794-0	波兰有多少政党？
1246664-0	埃塞尔比亚属于哪一气候带？
7181562-0	荷兰有哪些交通运输方式？
3057979-0	2009年智利人均国民生产总值多少？
5545218-0	截止到2020年江西省有多少火车站？
2962467-0	苏联最长火车线路多长？
2908003-0	仙王座面积多大？
5255424-0	2020年有哪些网络热词？
1292517-0	新加坡有多少国际学校？
1535218-0	人人网总部在哪里？
2947997-0	《骇客入侵》销量多少？
335896-0	奥黛丽·赫本哪一年出生？
3894322-0	美国有哪些飞机制造公司？
5514602-0	美国共产党2019年有多少党员？
7231690-0	美国有哪些流行乐队？
5678208-0	日本三河国渥美郡2020年人口多少？
997534-0	陕西省平均海拔多少？
1097715-0	现任上海市委书记是谁？
7203357-0	韩国2021年销售最多的专辑是哪个？
7370270-0	中国有哪些中医药大学？
7535289-0	吉林大学有多少实验室？
634528-0	美国电视剧《前提》导演是谁？
292594-0	美国有哪些证券交易所？
7837996-0	亚洲最大的货运公司是哪一家？
3319360-0	中国有哪些棋类比赛？
3970547-0	广州有多少高铁站？
7851948-0	高雄市有多少车站？
5204223-0	概率分布有哪些公式？
7883681-0	英国实行哪些拍卖方法？
3675587-0	英特尔公司2009年有什么产品？
336680-0	煤油有哪些主要成分？
808411-0	2007年比利时人口密度多少？
161723-0	哈佛大学2020年新入学学生多少？
3984994-0	欧洲有多少个国家？
3084547-0	美国阿拉巴马州2014年人均寿命多少？
4974210-0	中国大陆有多少电子游戏主题综合类网站？
3906797-0	中国有哪些生物化学领域专家？
5499955-0	大西洋沿岸有哪些国家？
6845594-0	中国有哪些国家级别羽毛球比赛？
678091-0	Astro华丽台台长是谁？
1684478-0	非洲南非盛产哪种鱼？
226119-0	世界有哪些社会行动研究专家？
4248460-0	泉州2020年平均气温多少？
1425150-0	中国有哪些射击游戏？
2794802-0	罗马尼亚有多少城镇？
347914-0	清朝第一艘海洋舰队是哪艘？
7154950-0	奥林斯堡大学的现任校长是谁？
6820133-0	上海绿谷制药有多少员工？
6461140-0	国立台北艺术大学2014年有多少学生？
5040038-0	世界上最大的基督教堂在哪里？
4804988-0	热带淡水鱼有多少种类？
1848234-0	中国银行总部在哪里？
1530928-0	北海道有多少港口？
7499317-0	德国有多少艘潜艇？
4259931-0	散列函数有哪些分类？
5698926-0	怀孕有哪些诊断方式？
4272508-0	欧洲有哪些唱歌比赛？
3336726-0	广东省佛山市的邮政编码是多少？
5884363-0	安东尼奥·约瑟夫·阿卡多有哪些代表作？
6174839-0	台湾省2018年新增人口数多少？
75348-0	内江市2020年人口多少？
742427-0	日本1920年在任天皇是谁？
7574685-0	中华民国国防部第一厅厅长是谁？
992345-0	英国有哪些特有植物？
1514225-0	挪威属于哪一时区？
703928-0	群马县平均气温多少？
2822371-0	岩生食虫植物有哪些种类？
3942275-0	韩国男女双人组合有哪些？
251255-0	目前湖北有多少教师？
3382227-0	广西省2018年未成年人数多少？
3810542-0	南极洲平均海拔多少？
3741769-0	台北市有多少银行？
7313866-0	2020年奥斯卡最佳女演员获奖者是谁？
3629440-0	霍亨斯陶芬家族有哪些代表人物？
7134493-0	归因理论的六个因素是哪些？
1489670-0	温州有哪些美食？
3179132-0	中国2020年白族人口多少？
1630379-0	常见的硝酸盐有哪些？
4735287-0	香港小剧场奖主办方是谁？
3935391-0	英国有哪些惊悚电影？
1455809-0	橄榄有哪些功能？
1195443-0	古希腊有哪些数学家？
891659-0	加拿大有哪些写作流派？
6592808-0	俄罗斯帝国社会主义革命运动哪一年开始？
2996520-0	《油炸绿蕃茄》票房多少？
39349-0	俄罗斯最受欢迎的宠物有哪些？
227497-0	台湾最大的观音寺在哪里？
5547013-0	巴西圣保罗2017年人口多少？
551375-0	西医有哪些生活习性？
6523434-0	马来西亚第一大宗教是什么？
5417000-0	九龙巴士全长多少？
7053394-0	德国有哪些诗人？
907613-0	美国纽约州有多少条高速公路？
1498881-0	中国陕西有多少种方言？
994769-0	尼泊尔平均海拔多少？
40946-0	中国有哪些猪肉类美食？
573244-0	日本群马县面积多大？
3042346-0	越南省最大的水电站是哪一座？
2961291-0	西北太平洋有哪些寒流？
5551591-0	新加坡有哪些国际银行？
4191350-0	HTC2014年收入多少？
3148949-0	哥斯达黎加国歌是什么？
6915267-0	2016年高雄市有多少人口？
7049490-0	浙江温州位于哪一纬度？
7819147-0	北海道海岸线多长？
6682425-0	Core微架构的优点有哪些？
444972-0	中国有哪些地方盛产米酒？
6611696-0	香港有多少共产党员？
5501454-0	现在羽联排行榜第一是谁？
3350996-0	东芝赞助过哪些体育赛事？
1120796-0	法国有哪些奶酪品种？
2904762-0	天燕座面积多大？
7612407-0	意大利得过多少块奥运金牌？
3164247-0	巴基斯坦平均海拔多少？
319918-0	新西兰有多少岛屿？
1504108-0	蝾螈有哪些种类？
95448-0	2018年资阳市人口密度多少？
5314368-0	日本有哪些配音演员给火影忍者配音？
5679472-0	台湾有多少湖泊？
7381455-0	斯特林放射性同位素发电机是谁发明的？
4657261-0	约翰肯尼迪大学一年学费平均多少？
2960660-0	最近一次的日食在哪一天发生？
6558214-0	英国2020年收视率最高的电视剧是什么？
3498643-0	阚清子哪一年出生？
12725-0	廊坊市现任市长是谁？
4010187-0	亚热带平均水温多少？
5293794-0	2019年金鸡奖最佳女演员获奖人是谁？
1032527-0	扁鱼身长多少？
1484969-0	天津市有几个火车站？
3349792-0	法国第18任总统是谁？
1519974-0	普吉岛的面积是多大？
5551250-0	深圳市金立通信设备有限公司有多少员工？
5669789-0	美国芝加哥有哪些音乐节？
7440267-0	香港政府办公大楼多高？
2979413-0	英国森麻实郡2017年有多少学生？
7153168-0	2010年中国共产党员多少？
7865549-0	中国有多少音乐学院？
7840931-0	杀虫剂有哪些种类？
2946218-0	印度2020年人口世界排名多少?
7298000-0	福冈县有多少车站？
7192838-0	德国2020年人口密度多少？
2904335-0	小熊座视星等是多少？
647323-0	中国有哪些广告公司？
412246-0	河南省有多少所大学？
1096151-0	英国伦敦2018年平均气温多少？
493461-0	天津地铁有多少站？
6310120-0	东京2020年男女比例多少？
7460023-0	法国有哪些贵族家族？
278820-0	台湾最大火车站面积多大？
6918258-0	日本奈良县有哪些特产？
1246651-0	埃塞俄比亚2006年新增人口多少？
3470468-0	英国有哪些电视剧奖项？
1268866-0	古希腊文有哪些研究专家？
505717-0	双寮社哪一年建成？
3537103-0	2021年澳门人均生产总值多少？
1543690-0	香港有哪些中外合办学校？
2856920-0	吉林省有多少铁路线？
6251480-0	韩国2020年收视率最高的电视剧是哪一部？
7591021-0	中国有哪些文化遗产？
2928004-0	买办阶层有哪些人物？
115462-0	最大的江南小镇面积多大？
2831324-0	东野圭吾有哪些代表作？
730349-0	行政院中部联合服务中心2020年人口多少？
3131031-0	韩国有多少男子组合？
346088-0	甘肃省位于哪一时区？
1492426-0	比利时有多少任国王？
1873250-0	内蒙古通辽市邮政编码多少？
5795566-0	797年中国是什么朝代？
6882916-0	英国有哪些奇幻小说家？
6079507-0	中国第一部犯罪电影是什么？
1601234-0	山东有哪些内陆城市？
155754-0	香港富商有哪些？
7438493-0	阿根廷卫生部部长是谁？
1213866-0	日本横滨有哪些港口？
3173084-0	中国有哪些音乐节？
1853353-0	中国移动2020年营业额是多少？
3903532-0	西印度洋有哪些寒流？
4537096-0	2000年奥斯卡最佳电影是什么？
1481811-0	韩国KBS电视台2020年播出了哪些电视剧？
1815977-0	亚洲蝴蝶有多少种类？
3672671-0	马来西亚有哪些武术流派？
1919834-0	2018年维也纳有多少人口？
7304578-0	南美洲有多少西班牙殖民地？
7333063-0	有哪些男士内衣品牌？
1022206-0	中国动物种类最多的省份是哪里？
6009745-0	蒙古有哪些外交官？
525637-0	1,3-二磷酸甘油酸有哪些特征？
422075-0	万圣节在美国有哪些习俗？
1530510-0	台湾有多少城市？
907076-0	欧盟有多少发达国家成员？
7045211-0	香港1960年地价多少？
3044500-0	2012年台湾电影总票房多少？
4645633-0	2016年世界上有多少所清真寺？
2856916-0	吉林有哪些延边城市？
3434719-0	日本有哪些女性声优？
542589-0	windows桌面有哪些默认软件？
5046950-0	爱尔兰有哪些乐器？
286041-0	香港有哪些植物学专家？
694927-0	1985年出生的韩国演员有谁？
948771-0	绍兴本科学生人数多少？
3812620-0	台湾的房价平均多少？
7685805-0	斯特拉斯电影公司投资了哪些电影？
18411-0	徐州市邮政编码多少？
3169557-0	血浆蛋白可以和哪些物质发生反应？
5108337-0	加拿大有哪些冰球队？
3084218-0	2020年美国人口普查格兰克人口多少？
4466973-0	湖北省有多少硕士点？
7128029-0	加拿大有哪些获得过奥运会冠军的自由泳运动员？
2834320-0	2018年奥斯卡最佳男演员奖的得主是谁？
1039736-0	美商艺电创始人是谁？
325761-0	中国最大的机场在哪？
6678041-0	成都夏季平均气温多少？
10205-0	荷兰有哪些天文学家？
7534426-0	三星2020年发布了哪些产品？
1137257-0	台湾平均海拔高度多少？
3897500-0	香港2020年贸易额多少？
2787292-0	四川省人口多少？
1802928-0	仙台有哪些羽毛球场？
3071667-0	锡尔特2020年人口密度？
686292-0	朝鲜有哪些皇帝？
1629864-0	内燃机有哪些种类？
1893433-0	内蒙古有多少城市？
75228-0	美国有哪些数学物理学家？
1267394-0	韩国2009年农村人口多少？
1101482-0	澳门有哪些会馆？
2894476-0	中国有哪些游戏公司？
5664660-0	光荣特库摩游戏2017年有多少员工？
1090562-0	美国发射过多少火箭？
45045-0	汉代有多少任皇帝？
3102525-0	日本有哪些国企？
1430700-0	丹麦国歌是什么？
1246127-0	TaleWorlds2020年开发了哪些游戏？
4659549-0	秘鲁2005年男女比例多少？
7181926-0	荆州有多少人大代表？
5216057-0	菲律宾有多少政党？
1576113-0	草本植物有哪些分类？
1673041-0	华中药业股份有限公司创始人是谁？
1430726-0	俄罗斯最高海拔多少？
6325384-0	东印度洋有哪些洋流？
3103951-0	法国有哪些全国连锁超市？
4844218-0	四川省2019年65岁以上人口多少？
3910431-0	罗马有哪些皇帝？
6468434-0	费城有多少华人？
1540224-0	华盛顿有多少中国企业？
210032-0	三国时期有哪些典故？
7837815-0	上海浦东有哪些商场？
898802-0	中山大学现任校长是谁？
5031315-0	福州新区实际面积多大？
6764696-0	香港2019年旅游收入多少？
590227-0	中国有哪些GSP系统？
1207943-0	《fairytale》2008年销量多少？
1468744-0	曼彻斯特联足球俱乐部的创始人是谁？
5584965-0	乌克兰2016年人口密度多少？
327176-0	香港有哪些国际连锁酒店？
7281801-0	ABC新闻台台长是谁?
5411334-0	全富传播的创立人是谁？
4516949-0	丝芭传媒的现任老板是谁？
3256369-0	马来西亚的国歌是什么？
5239761-0	国立中兴大学有多少教授？
5500831-0	2000年纽约常住人口有多少？
4072437-0	非洲有哪些淡水流域？
1384061-0	马来西亚国鸟是什么？
6096568-0	喀麦隆有哪些传统乐器？
3118129-0	法国2020年65岁以上人口多少？
748300-0	大连理工大学的现任校长是谁？
6349783-0	荷兰有哪些新能源？
312016-0	联合报系旗下有多少刊物？
7810584-0	印度2020年男女比例多少？
5107732-0	奥斯卡金像奖举办过多少届？
3734458-0	台湾有哪些小吃街？
1063206-0	河南省有多少博物馆？
2943405-0	伦敦现任市长是谁？
872029-0	日本大分县面积多大？
1176566-0	中国最大的社区在哪里？
3681754-0	加拿大2020年收视率最高的电视节目是什么？
5709508-0	瑞典有哪些流行乐队？
7537114-0	美国2021年有哪些动画片？
135987-0	智利2012年在任总统是谁？
1463610-0	河南省少林寺有多少人？
1126995-0	American folklore作者是谁？
10983-0	马洛温爵士夫人哪年去世？
2873088-0	日本马自达公司营收多少？
988386-0	俄罗斯有哪些特有植物？
5302798-0	四川省有多少银行？
1267493-0	莫斯科有哪些电视台？
6284189-0	罗马有几个火车站？
4077742-0	奥驰亚集团公司的总裁是谁？
638079-0	中国铁路总局在哪里？
3211267-0	南非2019年新增人口数量是多少？
6103854-0	美国有哪些漫画家？
3118851-0	法国莱茵省面积多大？
806730-0	辽宁省现任省长是谁？
6496248-0	2020年万圣节糖果销量多少？
6878841-0	香港公民党党员有多少？
519272-0	英格兰去求俱乐部有哪些环保活动？
1268896-0	北顿涅茨河海拔多少？
7849601-0	国立台湾大学有多少专业？
5233882-0	2021年央视春晚主持人有哪些?
685710-0	长崎县2010年65岁以上人口多少？
1089012-0	朝鲜2020年新出生人口多少？
6702317-0	捷克有哪些大学？
7212198-0	日本有哪些棒球队？
4935375-0	重庆有多少架高速公路？
3538222-0	库克群岛的国家领袖是谁？
1834500-0	21世纪中国发行量最多的专辑是什么？
30891-0	中国2021年汉族人口多少？
