277844#0	Q0	43304#1	0
277844#0	Q0	2988958#0	0
277844#0	Q0	2947656#1	0
277844#0	Q0	51287#7	0
2786722#0	Q0	447#56	1
2786722#0	Q0	447#57	0
2786722#0	Q0	1327718#0	0
2786722#0	Q0	447#51	0
2786722#0	Q0	113354#1	0
2786722#0	Q0	91927#3	0
2786722#0	Q0	447#20	0
2786722#0	Q0	1000559#29	0
2786722#0	Q0	1566085#2	0
2786722#0	Q0	1087249#6	0
2792411#0	Q0	210#0	1
2792411#0	Q0	11051#8	1
2792411#0	Q0	25#23	0
2792411#0	Q0	210#25	0
2792411#0	Q0	210#21	0
2792411#0	Q0	210#16	0
2792411#0	Q0	7333914#0	0
2792411#0	Q0	210#2	0
2792411#0	Q0	1779167#9	0
2792411#0	Q0	5201#7	0
2792576#0	Q0	450221#28	1
2792576#0	Q0	7508747#1	1
2792576#0	Q0	132852#9	1
2792576#0	Q0	1654300#4	1
2792576#0	Q0	102837#7	1
2792576#0	Q0	450221#26	0
2792576#0	Q0	7508747#0	0
2792576#0	Q0	132852#10	0
2792576#0	Q0	7508747#2	0
2792576#0	Q0	96324#7	0
279666#0	Q0	188855#0	1
279666#0	Q0	2140#107	1
279666#0	Q0	5702741#0	1
279666#0	Q0	5701843#8	1
279666#0	Q0	455#44	0
279666#0	Q0	455#47	0
279666#0	Q0	3476850#0	0
279666#0	Q0	455#41	0
279666#0	Q0	1652873#0	0
279666#0	Q0	3476850#3	0
28051#0	Q0	4579#0	1
28051#0	Q0	20660#0	1
28051#0	Q0	3989242#0	0
28051#0	Q0	2107#14	0
28051#0	Q0	39129#50	0
28051#0	Q0	971845#7	0
28051#0	Q0	1235699#0	0
28051#0	Q0	194563#0	0
28051#0	Q0	5139390#0	0
28051#0	Q0	543#69	0
2820225#0	Q0	5381#1	1
2820225#0	Q0	5179036#0	1
2820225#0	Q0	31271#3	0
2820225#0	Q0	7364768#6	0
2820225#0	Q0	31271#27	0
2820225#0	Q0	1410210#0	0
2820225#0	Q0	5179036#1	0
2820225#0	Q0	1291787#4	0
2820225#0	Q0	1410210#5	0
2820225#0	Q0	209707#12	0
2822016#0	Q0	1653000#4	1
2822016#0	Q0	2134#19	0
2822016#0	Q0	5949335#1	0
2822016#0	Q0	903897#4	0
2822016#0	Q0	2134#18	0
2822016#0	Q0	152509#40	0
2822016#0	Q0	110820#7	0
2822016#0	Q0	16246#10	0
2822016#0	Q0	147948#27	0
2822016#0	Q0	149802#6	0
2830529#0	Q0	39793#112	1
2830529#0	Q0	111040#1	1
2830529#0	Q0	3631660#37	1
2830529#0	Q0	39793#111	0
2830529#0	Q0	986#121	0
2830529#0	Q0	2893540#5	0
2830529#0	Q0	3969262#0	0
2830529#0	Q0	32876#21	0
2830529#0	Q0	3969259#0	0
2830529#0	Q0	3295546#40	0
283502#0	Q0	283502#3	1
283502#0	Q0	283502#4	1
283502#0	Q0	283502#0	0
283502#0	Q0	235363#82	0
283502#0	Q0	6803657#3	0
283502#0	Q0	283502#2	0
283502#0	Q0	283502#5	0
283502#0	Q0	7152685#9	0
283502#0	Q0	157784#61	0
283502#0	Q0	66878#44	0
2837797#0	Q0	961806#0	1
2837797#0	Q0	144141#4	1
2837797#0	Q0	1775825#3	0
2837797#0	Q0	1775825#2	0
2837797#0	Q0	1775825#0	0
2837797#0	Q0	2117#02#01	0
2837797#0	Q0	5394318#9	0
2837797#0	Q0	5394318#3	0
2837797#0	Q0	7408273#11	0
2837797#0	Q0	20252#3	0
2848474#0	Q0	15718#27	1
2848474#0	Q0	5162919#0	1
2848474#0	Q0	254164#15	1
2848474#0	Q0	5324341#0	0
2848474#0	Q0	15718#28	0
2848474#0	Q0	5162919#2	0
2848474#0	Q0	15718#29	0
2848474#0	Q0	15718#33	0
2848474#0	Q0	254164#38	0
2848474#0	Q0	5649026#3	0
2850538#0	Q0	35140#35	1
2850538#0	Q0	91254#8	1
2850538#0	Q0	5028552#5	1
2850538#0	Q0	91254#25	0
2850538#0	Q0	91254#3	0
2850538#0	Q0	602108#7	0
2850538#0	Q0	221611#38	0
2850538#0	Q0	35140#4	0
2850538#0	Q0	161770#4	0
2850538#0	Q0	91254#1	0
2855582#0	Q0	471#26	1
2855582#0	Q0	71101#2	1
2855582#0	Q0	307994#8	0
2855582#0	Q0	277818#0	0
2855582#0	Q0	16682#2	0
2855582#0	Q0	1196598#12	0
2855582#0	Q0	1636467#0	0
2855582#0	Q0	1196598#19	0
2855582#0	Q0	714026#1	0
2855582#0	Q0	1196598#27	0
2864873#0	Q0	3015315#1	1
2864873#0	Q0	2792941#0	1
2864873#0	Q0	3068467#0	0
2864873#0	Q0	590482#1	0
2864873#0	Q0	52487#0	0
2864873#0	Q0	5534732#0	0
2864873#0	Q0	590482#11	0
2864873#0	Q0	5986789#1	0
2864873#0	Q0	3068468#0	0
2864873#0	Q0	2792941#5	0
2870805#0	Q0	42661#9	1
2870805#0	Q0	42661#28	0
2870805#0	Q0	173284#7	0
2870805#0	Q0	42661#4	0
2870805#0	Q0	6547623#1	0
2870805#0	Q0	42661#23	0
2870805#0	Q0	42661#19	0
2870805#0	Q0	246154#2	0
2870805#0	Q0	246154#9	0
2870805#0	Q0	42661#29	0
2872#0	Q0	2872#0	1
2872#0	Q0	1655332#1	0
2872#0	Q0	140309#17	0
2872#0	Q0	730000#3	0
2872#0	Q0	2872#10	0
2872#0	Q0	667322#1	0
2872#0	Q0	1442629#1	0
2872#0	Q0	5089737#7	0
2872#0	Q0	394391#1	0
2872#0	Q0	2872#1	0
287627#0	Q0	359993#26	1
287627#0	Q0	466591#17	0
287627#0	Q0	167459#26	0
287627#0	Q0	6788124#10	0
287627#0	Q0	1647173#7	0
287627#0	Q0	2992804#1	0
287627#0	Q0	860714#11	0
287627#0	Q0	1494388#9	0
287627#0	Q0	6621209#9	0
287627#0	Q0	5446848#2	0
2882599#0	Q0	6400041#3	1
2882599#0	Q0	7641056#0	0
2882599#0	Q0	3268719#0	0
2882599#0	Q0	7641056#5	0
2882599#0	Q0	969677#4	0
2882599#0	Q0	229176#42	0
2882599#0	Q0	112108#7	0
2882599#0	Q0	7641056#6	0
2882599#0	Q0	11858#0	0
2882599#0	Q0	13701#7	0
2883325#0	Q0	801120#22	1
2883325#0	Q0	15880#16	1
2883325#0	Q0	1232553#0	0
2883325#0	Q0	6193563#3	0
2883325#0	Q0	6193563#2	0
2883325#0	Q0	5491103#0	0
2883325#0	Q0	5491103#1	0
2883325#0	Q0	5491103#5	0
2883325#0	Q0	5491103#10	0
2883325#0	Q0	101613#10	0
2897330#0	Q0	331532#3	1
2897330#0	Q0	331532#0	0
2897330#0	Q0	1087033#2	0
2897330#0	Q0	1086732#5	0
2897330#0	Q0	331532#1	0
2897330#0	Q0	1087033#3	0
2897330#0	Q0	331532#4	0
2897330#0	Q0	331532#12	0
2897330#0	Q0	331532#14	0
2897330#0	Q0	1793452#1	0
2898990#0	Q0	7022587#3	1
2898990#0	Q0	7397789#14	1
2898990#0	Q0	7566432#2	1
2898990#0	Q0	3983548#15	0
2898990#0	Q0	7743932#2	0
2898990#0	Q0	7022587#8	0
2898990#0	Q0	7743932#1	0
2898990#0	Q0	111232#3	0
2898990#0	Q0	518669#25	0
2899050#0	Q0	1183689#0	1
2899050#0	Q0	327238#12	0
2899050#0	Q0	531227#3	0
2899050#0	Q0	1854116#0	0
2899050#0	Q0	2660#3	0
2899050#0	Q0	2897807#0	0
2899050#0	Q0	4111186#4	0
2899050#0	Q0	257585#9	0
2899050#0	Q0	81304#3	0
2899050#0	Q0	2897800#0	0
290282#0	Q0	7046539#43	1
290282#0	Q0	7046539#29	1
290282#0	Q0	7046539#45	0
290282#0	Q0	7046539#8	0
290282#0	Q0	7046539#26	0
290282#0	Q0	7046539#48	0
290282#0	Q0	539874#16	0
290282#0	Q0	7046539#27	0
290282#0	Q0	7046539#23	0
290282#0	Q0	7046539#10	0
2904755#0	Q0	183409#0	1
2904755#0	Q0	1809272#1	0
2904755#0	Q0	183409#12	0
2904755#0	Q0	3797057#1	0
2904755#0	Q0	3209073#0	0
2904755#0	Q0	672417#4	0
2904755#0	Q0	183409#2	0
2904755#0	Q0	672417#5	0
2904755#0	Q0	3797057#8	0
2904755#0	Q0	590053#0	0
2905248#0	Q0	160358#1	1
2905248#0	Q0	4817012#79	1
2905248#0	Q0	2145#08#01	0
2905248#0	Q0	3620336#0	0
2905248#0	Q0	296267#6	0
2905248#0	Q0	229176#0	0
2905248#0	Q0	11858#12	0
2905248#0	Q0	131214#3	0
2905248#0	Q0	229176#29	0
2905248#0	Q0	2315#28	0
2905433#0	Q0	261450#0	1
2905433#0	Q0	1221649#0	0
2905433#0	Q0	607#42	0
2905433#0	Q0	261450#25	0
2905433#0	Q0	1237729#0	0
2905433#0	Q0	1491113#20	0
2905433#0	Q0	288146#1	0
2905433#0	Q0	3723007#0	0
2905433#0	Q0	261450#71	0
2905433#0	Q0	64280#0	0
2908292#0	Q0	4682871#0	1
2908292#0	Q0	4680833#2	1
2908292#0	Q0	37321#0	0
2908292#0	Q0	4834077#0	0
2908292#0	Q0	517939#2	0
2908292#0	Q0	4393094#5	0
2908292#0	Q0	6119649#1	0
2908292#0	Q0	517939#4	0
2908292#0	Q0	3435690#2	0
2908292#0	Q0	523105#0	0
291579#0	Q0	2734#0	1
291579#0	Q0	592226#6	0
291579#0	Q0	112529#0	0
291579#0	Q0	624102#0	0
291579#0	Q0	113048#0	0
291579#0	Q0	112526#0	0
291579#0	Q0	860870#2	0
291579#0	Q0	4005213#2	0
291579#0	Q0	382501#10	0
291579#0	Q0	25425#2	0
292780#0	Q0	203284#0	1
292780#0	Q0	203284#7	1
292780#0	Q0	47851#4	0
292780#0	Q0	525833#3	0
292780#0	Q0	3556256#0	0
292780#0	Q0	6178656#4	0
292780#0	Q0	3399833#2	0
292780#0	Q0	512325#1	0
292780#0	Q0	3556256#1	0
292780#0	Q0	752673#1	0
293139#0	Q0	97342#2	1
293139#0	Q0	97342#8	1
293139#0	Q0	97342#0	1
293139#0	Q0	97342#12	1
293139#0	Q0	1050749#32	0
293139#0	Q0	1050749#31	0
293139#0	Q0	220447#48	0
293139#0	Q0	97342#15	0
293139#0	Q0	97342#1	0
293139#0	Q0	97342#10	0
2934481#0	Q0	4460613#13	1
2934481#0	Q0	801144#5	1
2934481#0	Q0	39793#15	1
2934481#0	Q0	105459#16	0
2934481#0	Q0	23848#17	0
2934481#0	Q0	3443#37	0
2934481#0	Q0	759967#3	0
2934481#0	Q0	1613375#2	0
2934481#0	Q0	4460613#14	0
2934481#0	Q0	43204#2	0
2937333#0	Q0	3444#0	1
2937333#0	Q0	802443#0	1
2937333#0	Q0	4047896#4	0
2937333#0	Q0	5620993#3	0
2937333#0	Q0	3444#1	0
2937333#0	Q0	346562#4	0
2937333#0	Q0	7597837#2	0
2937333#0	Q0	7351692#0	0
2937333#0	Q0	42504#0	0
2937333#0	Q0	42504#17	0
2941837#0	Q0	5793104#1	1
2941837#0	Q0	2941837#0	0
2941837#0	Q0	2941837#2	0
2941837#0	Q0	2941837#3	0
2941837#0	Q0	2941837#4	0
2941837#0	Q0	5793104#2	0
2941837#0	Q0	2941837#1	0
2941837#0	Q0	2797236#0	0
2941837#0	Q0	2941837#10	0
2941837#0	Q0	106210#1	0
2945997#0	Q0	2740#59	1
2945997#0	Q0	196085#0	1
2945997#0	Q0	5579505#1	0
2945997#0	Q0	111626#171	0
2945997#0	Q0	5258481#0	0
2945997#0	Q0	3948549#1	0
2945997#0	Q0	5307990#1	0
2945997#0	Q0	5611493#2	0
2945997#0	Q0	3952621#0	0
2945997#0	Q0	5701142#0	0
2952512#0	Q0	355531#17	1
2952512#0	Q0	5556#20	1
2952512#0	Q0	518669#13	1
2952512#0	Q0	31493#15	1
2952512#0	Q0	5468598#3	0
2952512#0	Q0	898950#1	0
2952512#0	Q0	898950#6	0
2952512#0	Q0	171717#5	0
2952512#0	Q0	1207872#2	0
2952512#0	Q0	1207889#1	0
2959739#0	Q0	247418#42	1
2959739#0	Q0	509260#9	0
2959739#0	Q0	7600#0	0
2959739#0	Q0	6186#18	0
2959739#0	Q0	558202#2	0
2959739#0	Q0	7274#24	0
2959739#0	Q0	7763#4	0
2959739#0	Q0	7763#8	0
2959739#0	Q0	35601#0	0
2959739#0	Q0	589875#1	0
2963705#0	Q0	6403100#20	1
2963705#0	Q0	6403100#13	1
2963705#0	Q0	5870#0	1
2963705#0	Q0	4834232#1	0
2963705#0	Q0	9469#60	0
2963705#0	Q0	5139869#0	0
2963705#0	Q0	5139869#19	0
2963705#0	Q0	7369406#6	0
2963705#0	Q0	4796#5	0
2963705#0	Q0	7344871#0	0
2975694#0	Q0	78367#0	1
2975694#0	Q0	124355#4	0
2975694#0	Q0	1728#0	0
2975694#0	Q0	118117#2	0
2975694#0	Q0	1728#2	0
2975694#0	Q0	1727877#0	0
2975694#0	Q0	1720#34	0
2975694#0	Q0	662874#6	0
2975694#0	Q0	4451693#0	0
2975694#0	Q0	662874#5	0
2993682#0	Q0	456581#0	1
2993682#0	Q0	456582#0	1
2993682#0	Q0	44850#44	0
2993682#0	Q0	1440734#0	0
2993682#0	Q0	456582#1	0
2993682#0	Q0	44491#2	0
2993682#0	Q0	44850#43	0
2993682#0	Q0	44850#45	0
2993682#0	Q0	6568084#3	0
2993682#0	Q0	1125425#2	0
3008471#0	Q0	65494#2	1
3008471#0	Q0	326114#0	1
3008471#0	Q0	3441421#0	1
3008471#0	Q0	5727129#0	0
3008471#0	Q0	65494#23	0
3008471#0	Q0	598072#0	0
3008471#0	Q0	3441421#25	0
3008471#0	Q0	5966297#0	0
3008471#0	Q0	3441421#3	0
3008471#0	Q0	65494#12	0
3008582#0	Q0	42422#0	1
3008582#0	Q0	176722#6	1
3008582#0	Q0	175675#5	0
3008582#0	Q0	106217#47	0
3008582#0	Q0	181959#8	0
3008582#0	Q0	543#40	0
3008582#0	Q0	917281#14	0
3008582#0	Q0	176296#7	0
3008582#0	Q0	173459#20	0
3008582#0	Q0	543#31	0
3011523#0	Q0	900209#0	1
3011523#0	Q0	9268#23	1
3011523#0	Q0	900209#16	1
3011523#0	Q0	900209#19	0
3011523#0	Q0	5068610#0	0
3011523#0	Q0	900209#17	0
3011523#0	Q0	900209#13	0
3011523#0	Q0	900209#11	0
3011523#0	Q0	7401377#0	0
3011523#0	Q0	900209#1	0
3016964#0	Q0	173810#0	1
3016964#0	Q0	3083007#0	1
3016964#0	Q0	1422892#3	0
3016964#0	Q0	173810#42	0
3016964#0	Q0	1422892#0	0
3016964#0	Q0	173810#27	0
3016964#0	Q0	173810#26	0
3016964#0	Q0	1422892#5	0
3016964#0	Q0	173810#15	0
3016964#0	Q0	3171294#0	0
3017171#0	Q0	68619#5	1
3017171#0	Q0	7566646#54	0
3017171#0	Q0	7566646#12	0
3017171#0	Q0	7566646#0	0
3017171#0	Q0	68619#22	0
3017171#0	Q0	7781501#1	0
3017171#0	Q0	7566646#2	0
3017171#0	Q0	5572#65	0
3017171#0	Q0	68619#27	0
3017171#0	Q0	7566646#26	0
302015#0	Q0	31400#0	1
302015#0	Q0	31400#32	1
302015#0	Q0	31400#40	1
302015#0	Q0	6015005#3	1
302015#0	Q0	31400#26	0
302015#0	Q0	31400#19	0
302015#0	Q0	31400#45	0
302015#0	Q0	31400#58	0
302015#0	Q0	31400#47	0
302015#0	Q0	31400#16	0
3042712#0	Q0	11599#0	1
3042712#0	Q0	250831#2	1
3042712#0	Q0	250831#0	1
3042712#0	Q0	6895268#0	1
3042712#0	Q0	11599#2	1
3042712#0	Q0	397018#0	0
3042712#0	Q0	20281#0	0
3042712#0	Q0	2808486#0	0
3042712#0	Q0	397018#1	0
3042712#0	Q0	7629562#10	0
3053251#0	Q0	4023326#21	1
3053251#0	Q0	4023326#4	1
3053251#0	Q0	4023326#18	0
3053251#0	Q0	11958#19	0
3053251#0	Q0	145731#0	0
3053251#0	Q0	2893#1	0
3053251#0	Q0	107994#0	0
3053251#0	Q0	9090#0	0
3053251#0	Q0	1057094#16	0
3053251#0	Q0	1057094#21	0
3060941#0	Q0	19679#2	1
3060941#0	Q0	1013594#6	1
3060941#0	Q0	54706#5	1
3060941#0	Q0	19679#0	1
3060941#0	Q0	1661#114	1
3060941#0	Q0	34459#37	1
3060941#0	Q0	4779707#8	1
3060941#0	Q0	494337#6	1
3060941#0	Q0	3507066#12	1
3060941#0	Q0	117023#8	1
3064738#0	Q0	93708#6	1
3064738#0	Q0	3064749#0	1
3064738#0	Q0	93708#5	0
3064738#0	Q0	3064738#0	0
3064738#0	Q0	93708#2	0
3064738#0	Q0	3225777#4	0
3064738#0	Q0	1699737#0	0
3064738#0	Q0	7055846#0	0
3064738#0	Q0	5240422#0	0
3064738#0	Q0	93708#0	0
306627#0	Q0	6981989#2	1
306627#0	Q0	822059#0	0
306627#0	Q0	2880054#0	0
306627#0	Q0	33298#17	0
306627#0	Q0	606525#8	0
306627#0	Q0	490410#0	0
306627#0	Q0	6018029#5	0
306627#0	Q0	33298#19	0
306627#0	Q0	6572023#2	0
306627#0	Q0	2964898#0	0
3066423#0	Q0	1140527#6	1
3066423#0	Q0	212920#10	1
3066423#0	Q0	69766#4	0
3066423#0	Q0	94142#1	0
3066423#0	Q0	5426098#0	0
3066423#0	Q0	3653503#1	0
3066423#0	Q0	173888#23	0
3066423#0	Q0	915814#3	0
3066423#0	Q0	13067#1	0
3066423#0	Q0	500449#42	0
3069539#0	Q0	668314#11	1
3069539#0	Q0	1153134#6	1
3069539#0	Q0	668314#13	1
3069539#0	Q0	361693#36	1
3069539#0	Q0	23890#8	1
3069539#0	Q0	668314#20	0
3069539#0	Q0	668314#16	0
3069539#0	Q0	440964#37	0
3069539#0	Q0	483034#22	0
3069539#0	Q0	483034#23	0
3077023#0	Q0	79048#4	1
3077023#0	Q0	3526338#2	1
3077023#0	Q0	7059911#0	1
3077023#0	Q0	7341319#0	1
3077023#0	Q0	1230787#1	1
3077023#0	Q0	481#123	1
3077023#0	Q0	767525#0	0
3077023#0	Q0	7059911#8	0
3077023#0	Q0	7059911#10	0
3077023#0	Q0	2259#0	0
3084373#0	Q0	344008#19	1
3084373#0	Q0	128117#4	1
3084373#0	Q0	3587079#7	1
3084373#0	Q0	128117#2	1
3084373#0	Q0	128117#0	1
3084373#0	Q0	800601#1	1
3084373#0	Q0	3686462#6	0
3084373#0	Q0	218148#21	0
3084373#0	Q0	1251082#14	0
3084373#0	Q0	432815#25	0
3104421#0	Q0	796484#9	1
3104421#0	Q0	543#66	0
3104421#0	Q0	543#67	0
3104421#0	Q0	543#62	0
3104421#0	Q0	796484#12	0
3104421#0	Q0	796484#10	0
3104421#0	Q0	706924#42	0
3104421#0	Q0	76630#41	0
3104421#0	Q0	796484#8	0
3104421#0	Q0	2744119#0	0
3112480#0	Q0	209707#12	1
3112480#0	Q0	209707#0	1
3112480#0	Q0	185205#4	1
3112480#0	Q0	5621019#0	1
3112480#0	Q0	185205#1	1
3112480#0	Q0	31846#21	1
3112480#0	Q0	185205#3	1
3112480#0	Q0	5547677#1	1
3112480#0	Q0	31281#12	1
3112480#0	Q0	132018#24	0
3116058#0	Q0	181959#8	1
3116058#0	Q0	181959#0	1
3116058#0	Q0	181959#11	1
3116058#0	Q0	186208#20	0
3116058#0	Q0	1845820#17	0
3116058#0	Q0	181959#12	0
3116058#0	Q0	7020969#2	0
3116058#0	Q0	6696302#0	0
3116058#0	Q0	181959#13	0
3116058#0	Q0	181959#14	0
3117617#0	Q0	181959#8	1
3117617#0	Q0	172086#3	1
3117617#0	Q0	181959#0	1
3117617#0	Q0	181959#14	0
3117617#0	Q0	7020969#2	0
3117617#0	Q0	181959#11	0
3117617#0	Q0	6696302#0	0
3117617#0	Q0	181959#12	0
3117617#0	Q0	181959#13	0
3117617#0	Q0	1845820#17	0
3118265#0	Q0	132018#26	1
3118265#0	Q0	134233#1	1
3118265#0	Q0	328449#58	1
3118265#0	Q0	66253#42	1
3118265#0	Q0	3008823#1	0
3118265#0	Q0	134233#7	0
3118265#0	Q0	796484#5	0
3118265#0	Q0	134233#2	0
3118265#0	Q0	132018#25	0
3118265#0	Q0	283292#54	0
3118751#0	Q0	176722#6	1
3118751#0	Q0	2740#0	1
3118751#0	Q0	448687#1	0
3118751#0	Q0	185264#2	0
3118751#0	Q0	95792#1	0
3118751#0	Q0	543#89	0
3118751#0	Q0	1845820#17	0
3118751#0	Q0	185965#8	0
3118751#0	Q0	527284#54	0
3118751#0	Q0	88004#12	0
31257#0	Q0	31257#0	1
31257#0	Q0	99973#5	0
31257#0	Q0	210977#0	0
31257#0	Q0	99973#0	0
31257#0	Q0	3467#0	0
31257#0	Q0	2916#0	0
31257#0	Q0	15861#6	0
31257#0	Q0	102839#0	0
31257#0	Q0	7615#0	0
31257#0	Q0	23557#0	0
3126909#0	Q0	1607740#0	1
3126909#0	Q0	5726341#55	0
3126909#0	Q0	1607740#6	0
3126909#0	Q0	5726341#59	0
3126909#0	Q0	92696#28	0
3126909#0	Q0	1133066#4	0
3126909#0	Q0	6403055#8	0
3126909#0	Q0	5726341#33	0
3126909#0	Q0	6275409#5	0
3126909#0	Q0	1075767#1	0
3128789#0	Q0	3422500#0	1
3128789#0	Q0	2877226#10	1
3128789#0	Q0	5761139#5	1
3128789#0	Q0	3422500#3	0
3128789#0	Q0	2879436#0	0
3128789#0	Q0	470544#12	0
3128789#0	Q0	2835060#0	0
3128789#0	Q0	6407399#6	0
3128789#0	Q0	19521#15	0
3128789#0	Q0	19450#20	0
3138164#0	Q0	6393084#1	1
3138164#0	Q0	7730464#0	1
3138164#0	Q0	7550860#4	0
3138164#0	Q0	6393084#0	0
3138164#0	Q0	7013956#0	0
3138164#0	Q0	6109147#0	0
3138164#0	Q0	6109147#1	0
3138164#0	Q0	5378879#5	0
3138164#0	Q0	7013956#1	0
3138164#0	Q0	173203#0	0
3139972#0	Q0	139551#1	1
3139972#0	Q0	173423#0	1
3139972#0	Q0	173423#7	1
3139972#0	Q0	139551#0	1
3139972#0	Q0	173423#4	1
3139972#0	Q0	139551#2	0
3139972#0	Q0	173423#3	0
3139972#0	Q0	173423#1	0
3139972#0	Q0	5448657#9	0
3139972#0	Q0	1666864#2	0
314506#0	Q0	899831#0	1
314506#0	Q0	5365406#1	1
314506#0	Q0	119614#0	0
314506#0	Q0	899830#0	0
314506#0	Q0	6573632#0	0
314506#0	Q0	661501#0	0
314506#0	Q0	1013676#8	0
314506#0	Q0	119614#2	0
314506#0	Q0	899832#0	0
314506#0	Q0	119614#3	0
314925#0	Q0	49299#19	1
314925#0	Q0	591093#3	1
314925#0	Q0	591093#0	0
314925#0	Q0	2794283#1	0
314925#0	Q0	38751#3	0
314925#0	Q0	591093#9	0
314925#0	Q0	628157#8	0
314925#0	Q0	212189#1	0
314925#0	Q0	607875#1	0
314925#0	Q0	681380#4	0
3153725#0	Q0	3687325#11	1
3153725#0	Q0	316270#0	1
3153725#0	Q0	19502#0	0
3153725#0	Q0	2239#53	0
3153725#0	Q0	18344#0	0
3153725#0	Q0	17201#0	0
3153725#0	Q0	892507#12	0
3153725#0	Q0	7252050#0	0
3153725#0	Q0	7327773#0	0
3153725#0	Q0	3051#0	0
3158025#0	Q0	4085310#0	1
3158025#0	Q0	3492015#0	1
3158025#0	Q0	4085310#13	1
3158025#0	Q0	5869000#0	0
3158025#0	Q0	7255767#0	0
3158025#0	Q0	5186943#8	0
3158025#0	Q0	5555699#0	0
3158025#0	Q0	3492015#6	0
3158025#0	Q0	1900798#6	0
3158025#0	Q0	563670#1	0
3160617#0	Q0	49722#59	1
3160617#0	Q0	49722#60	1
3160617#0	Q0	49722#4	1
3160617#0	Q0	49722#36	1
3160617#0	Q0	5958663#7	1
3160617#0	Q0	1280517#0	0
3160617#0	Q0	7640241#0	0
3160617#0	Q0	5976075#0	0
3160617#0	Q0	5958663#8	0
3160617#0	Q0	49722#58	0
3163372#0	Q0	1241171#15	1
3163372#0	Q0	7131182#0	0
3163372#0	Q0	54794#20	0
3163372#0	Q0	54794#16	0
3163372#0	Q0	54807#5	0
3163372#0	Q0	10943#0	0
3163372#0	Q0	75420#0	0
3163372#0	Q0	517133#52	0
3163372#0	Q0	54794#3	0
3163372#0	Q0	10936#4	0
3173151#0	Q0	18537#8	1
3173151#0	Q0	568956#10	0
3173151#0	Q0	19944#74	0
3173151#0	Q0	336848#0	0
3173151#0	Q0	750881#0	0
3173151#0	Q0	5426076#8	0
3173151#0	Q0	7435320#1	0
3173151#0	Q0	1224006#7	0
3173151#0	Q0	5281889#0	0
3173151#0	Q0	49772#29	0
317963#0	Q0	3996174#40	1
317963#0	Q0	5405#02#01	0
317963#0	Q0	16251#20	0
317963#0	Q0	317563#0	0
317963#0	Q0	51026#7	0
317963#0	Q0	423#22	0
317963#0	Q0	283702#1	0
317963#0	Q0	64324#0	0
317963#0	Q0	65336#0	0
317963#0	Q0	1352842#0	0
3184904#0	Q0	5537374#1	1
3184904#0	Q0	303054#1	1
3184904#0	Q0	1343163#0	0
3184904#0	Q0	680337#1	0
3184904#0	Q0	5628387#1	0
3184904#0	Q0	303054#2	0
3184904#0	Q0	1698633#0	0
3184904#0	Q0	680337#4	0
3184904#0	Q0	680337#5	0
3184904#0	Q0	1328499#0	0
3197918#0	Q0	4090#01#01	1
3197918#0	Q0	4090#80	1
3197918#0	Q0	561306#11	1
3197918#0	Q0	21829#20	1
3197918#0	Q0	21829#2	1
3197918#0	Q0	21829#0	1
3197918#0	Q0	4090#62	1
3197918#0	Q0	21829#21	0
3197918#0	Q0	561306#23	0
3197918#0	Q0	1785438#0	0
3201307#0	Q0	96382#0	1
3201307#0	Q0	96382#41	0
3201307#0	Q0	96382#35	0
3201307#0	Q0	3201307#2	0
3201307#0	Q0	535791#56	0
3201307#0	Q0	96382#13	0
3201307#0	Q0	3201307#0	0
3201307#0	Q0	5399279#4	0
3201307#0	Q0	6986513#1	0
3201307#0	Q0	96382#14	0
320715#0	Q0	218371#0	1
320715#0	Q0	1697054#0	0
320715#0	Q0	1697023#0	0
320715#0	Q0	1060965#0	0
320715#0	Q0	1602489#0	0
320715#0	Q0	1060497#0	0
320715#0	Q0	1869706#1	0
320715#0	Q0	323308#0	0
320715#0	Q0	325190#0	0
320715#0	Q0	325194#0	0
3227781#0	Q0	6365538#1	1
3227781#0	Q0	7013043#1	1
3227781#0	Q0	6579327#1	1
3227781#0	Q0	6303391#1	1
3227781#0	Q0	6692663#1	1
3227781#0	Q0	6996264#0	0
3227781#0	Q0	58544#5	0
3227781#0	Q0	6537874#1	0
3227781#0	Q0	429432#0	0
3227781#0	Q0	49545#15	0
3229122#0	Q0	1854953#0	1
3229122#0	Q0	7364768#1	0
3229122#0	Q0	145451#3	0
3229122#0	Q0	517642#2	0
3229122#0	Q0	7367070#1	0
3229122#0	Q0	26470#13	0
3229122#0	Q0	7376602#1	0
3229122#0	Q0	5393#0	0
3229122#0	Q0	43841#22	0
3229122#0	Q0	7364768#5	0
3233151#0	Q0	34056#0	1
3233151#0	Q0	5614126#0	0
3233151#0	Q0	102250#0	0
3233151#0	Q0	260503#1	0
3233151#0	Q0	22294#0	0
3233151#0	Q0	203521#6	0
3233151#0	Q0	1443#1	0
3233151#0	Q0	260503#0	0
3233151#0	Q0	703311#0	0
3233151#0	Q0	1084986#0	0
3233485#0	Q0	463#92	1
3233485#0	Q0	42742#10	1
3233485#0	Q0	6401984#0	0
3233485#0	Q0	94142#1	0
3233485#0	Q0	3254#107	0
3233485#0	Q0	94083#14	0
3233485#0	Q0	51715#17	0
3233485#0	Q0	447792#1	0
3233485#0	Q0	247698#12	0
3233485#0	Q0	67615#0	0
3234234#0	Q0	336964#8	1
3234234#0	Q0	137277#0	1
