4728137-0	Q0	7197556#3	0
1699570-0	Q0	31570#9	0
1699570-0	Q0	31570#19	0
1699570-0	Q0	55689#17	0
1699570-0	Q0	7641582#3	0
1699570-0	Q0	31570#10	0
1699570-0	Q0	31570#26	0
1699570-0	Q0	31570#23	0
1699570-0	Q0	31570#18	0
1699570-0	Q0	31570#24	0
1699570-0	Q0	31570#20	0
232338-0	Q0	350096#11	0
232338-0	Q0	1178116#9	0
232338-0	Q0	1364902#24	0
232338-0	Q0	73550#3	0
232338-0	Q0	5589117#1	0
232338-0	Q0	350096#10	0
232338-0	Q0	1364902#23	0
232338-0	Q0	73550#12	0
232338-0	Q0	5346247#1	0
232338-0	Q0	5601542#6	0
960396-0	Q0	247430#69	0
960396-0	Q0	3813913#10	0
960396-0	Q0	1232595#1	0
960396-0	Q0	49022#22	0
960396-0	Q0	22191#0	0
960396-0	Q0	192539#6	0
960396-0	Q0	3784262#0	0
960396-0	Q0	131273#0	0
960396-0	Q0	95792#40	0
960396-0	Q0	175591#1	0
1804691-0	Q0	131721#17	0
1804691-0	Q0	648811#0	0
1804691-0	Q0	3153201#0	0
1804691-0	Q0	341487#3	0
1804691-0	Q0	1148662#0	0
1804691-0	Q0	3212877#0	0
1804691-0	Q0	3214158#0	0
1804691-0	Q0	2847366#0	0
1804691-0	Q0	3204628#0	0
1804691-0	Q0	7047#0	0
1737094-0	Q0	1094860#19	0
1737094-0	Q0	796335#1	0
1737094-0	Q0	1031541#1	0
1737094-0	Q0	954054#6	0
1737094-0	Q0	1028698#0	0
1737094-0	Q0	7118134#0	0
1737094-0	Q0	1032518#1	0
1737094-0	Q0	16421#8	0
1737094-0	Q0	1031546#1	0
1737094-0	Q0	1032586#0	0
974434-0	Q0	57248#35	0
974434-0	Q0	1077810#32	0
974434-0	Q0	57248#54	0
974434-0	Q0	98509#4	0
974434-0	Q0	422624#17	0
974434-0	Q0	31152#3	0
974434-0	Q0	57248#29	0
974434-0	Q0	6921842#1	0
974434-0	Q0	1035948#5	0
974434-0	Q0	75745#2	0
4204320-0	Q0	7330258#36	0
4204320-0	Q0	7591914#0	0
4204320-0	Q0	5348#9	0
4204320-0	Q0	5281126#4	0
4204320-0	Q0	1230787#1	0
4204320-0	Q0	3130#25	0
4204320-0	Q0	733712#32	0
4204320-0	Q0	3130#28	0
4204320-0	Q0	7591914#4	0
4204320-0	Q0	2259#0	0
4384407-0	Q0	7138255#17	0
4384407-0	Q0	7147905#23	0
4384407-0	Q0	422935#1	0
4384407-0	Q0	7481929#0	0
4384407-0	Q0	109652#30	0
4384407-0	Q0	6779811#1	0
4384407-0	Q0	7065359#2	0
4384407-0	Q0	7065359#8	0
4384407-0	Q0	109652#29	0
4384407-0	Q0	1931056#5	0
3413584-0	Q0	42871#24	0
3413584-0	Q0	295342#2	0
3413584-0	Q0	47103#56	0
3413584-0	Q0	3064291#0	0
3413584-0	Q0	47103#8	0
3413584-0	Q0	66707#11	0
3413584-0	Q0	422428#4	0
3413584-0	Q0	47103#54	0
3413584-0	Q0	3425123#12	0
3413584-0	Q0	47103#37	0
53190-0	Q0	7089971#0	0
53190-0	Q0	1797637#0	0
53190-0	Q0	3757379#0	0
53190-0	Q0	1512173#1	0
53190-0	Q0	6790880#0	0
53190-0	Q0	4312314#6	0
53190-0	Q0	7009163#0	0
53190-0	Q0	1696134#15	0
53190-0	Q0	4555013#3	0
53190-0	Q0	327162#0	0
3329896-0	Q0	5913#33	0
3329896-0	Q0	5913#27	0
3329896-0	Q0	5913#78	0
3329896-0	Q0	5913#43	0
3329896-0	Q0	5913#35	0
3329896-0	Q0	3333069#3	0
3329896-0	Q0	5913#58	0
3329896-0	Q0	3626367#3	0
3329896-0	Q0	3333125#1	0
3329896-0	Q0	5913#51	0
4013377-0	Q0	4013291#0	0
4013377-0	Q0	21751#28	0
4013377-0	Q0	4108850#2	0
4013377-0	Q0	4013299#0	0
4013377-0	Q0	4013299#3	0
4013377-0	Q0	4504737#0	0
4013377-0	Q0	4013299#2	0
4013377-0	Q0	21751#27	0
4013377-0	Q0	21751#8	0
4013377-0	Q0	4524302#0	0
724443-0	Q0	105459#21	0
724443-0	Q0	3916#0	0
724443-0	Q0	3916#1	0
724443-0	Q0	105459#18	0
724443-0	Q0	4916786#3	0
724443-0	Q0	3916#12	0
724443-0	Q0	39793#63	0
724443-0	Q0	323524#0	0
724443-0	Q0	3916#2	0
724443-0	Q0	39793#62	0
7845061-0	Q0	433426#11	0
7845061-0	Q0	4691649#5	0
7845061-0	Q0	592226#11	0
7845061-0	Q0	3121#76	0
7845061-0	Q0	270#10	0
7845061-0	Q0	6403918#9	0
7845061-0	Q0	547233#5	0
7845061-0	Q0	4090#81	0
7845061-0	Q0	4285#63	0
7845061-0	Q0	1079639#13	0
391204-0	Q0	114516#6	0
391204-0	Q0	1021293#0	0
391204-0	Q0	970909#2	0
391204-0	Q0	1021276#0	0
391204-0	Q0	1015585#0	0
391204-0	Q0	7106686#1	0
391204-0	Q0	425#14	0
391204-0	Q0	414#20	0
391204-0	Q0	1015575#0	0
391204-0	Q0	1015582#0	0
1280157-0	Q0	159#0	0
1280157-0	Q0	8295#2	0
1280157-0	Q0	7078294#0	0
1280157-0	Q0	76695#0	0
1280157-0	Q0	6425#40	0
1280157-0	Q0	424109#1	0
1280157-0	Q0	1280157#0	0
1280157-0	Q0	34416#4	0
1280157-0	Q0	460702#0	0
1280157-0	Q0	159#10	0
1609428-0	Q0	4423#59	0
1609428-0	Q0	815519#20	0
1609428-0	Q0	39839#41	0
1609428-0	Q0	302282#18	0
1609428-0	Q0	39839#24	0
1609428-0	Q0	815519#21	0
1609428-0	Q0	44055#6	0
1609428-0	Q0	76901#54	0
1609428-0	Q0	95504#8	0
1609428-0	Q0	279032#7	0
7670357-0	Q0	7450577#1	0
7670357-0	Q0	6980449#2	0
7670357-0	Q0	3409376#1	0
7670357-0	Q0	6954696#2	0
7670357-0	Q0	5519872#5	0
7670357-0	Q0	2736529#2	0
7670357-0	Q0	3409362#2	0
7670357-0	Q0	7446406#12	0
7670357-0	Q0	3153744#5	0
7670357-0	Q0	7272104#1	0
4287806-0	Q0	5043529#0	0
4287806-0	Q0	1268847#1	0
4287806-0	Q0	7063838#0	0
4287806-0	Q0	96619#31	0
4287806-0	Q0	5043529#65	0
4287806-0	Q0	90643#18	0
4287806-0	Q0	1551158#0	0
4287806-0	Q0	5293#42	0
4287806-0	Q0	7617012#0	0
4287806-0	Q0	66709#0	0
1237302-0	Q0	203369#17	0
1237302-0	Q0	209514#2	0
1237302-0	Q0	8010#40	0
1237302-0	Q0	203369#10	0
1237302-0	Q0	914363#7	0
1237302-0	Q0	209514#1	0
1237302-0	Q0	707544#12	0
1237302-0	Q0	30886#4	0
1237302-0	Q0	694335#3	0
1237302-0	Q0	707544#14	0
1018498-0	Q0	1014864#0	0
1018498-0	Q0	5881#5	0
1018498-0	Q0	263#106	0
1018498-0	Q0	51287#30	0
1018498-0	Q0	443#65	0
1018498-0	Q0	3909#30	0
1018498-0	Q0	235#64	0
1018498-0	Q0	3507066#1	0
1018498-0	Q0	7878427#0	0
1018498-0	Q0	423#27	0
5247560-0	Q0	57369#4	0
5247560-0	Q0	171814#6	0
5247560-0	Q0	981221#0	0
5247560-0	Q0	993551#0	0
5247560-0	Q0	171814#0	0
5247560-0	Q0	464733#4	0
5247560-0	Q0	54538#19	0
5247560-0	Q0	1143759#0	0
5247560-0	Q0	1143419#0	0
5247560-0	Q0	1222916#1	0
214811-0	Q0	213965#6	0
214811-0	Q0	5424970#24	0
214811-0	Q0	221445#0	0
214811-0	Q0	128052#14	0
214811-0	Q0	740027#13	0
214811-0	Q0	740027#14	0
214811-0	Q0	5424970#20	0
214811-0	Q0	43951#4	0
214811-0	Q0	5424970#25	0
214811-0	Q0	4773290#0	0
4002550-0	Q0	4414967#0	0
4002550-0	Q0	6890769#60	0
4002550-0	Q0	7416548#17	0
4002550-0	Q0	6890769#15	0
4002550-0	Q0	6890769#16	0
4002550-0	Q0	6890769#80	0
4002550-0	Q0	6890769#39	0
4002550-0	Q0	7825387#11	0
4002550-0	Q0	6890769#64	0
4002550-0	Q0	3457881#21	0
7857316-0	Q0	802770#0	0
7857316-0	Q0	106854#1	0
7857316-0	Q0	367880#0	0
7857316-0	Q0	797416#0	0
7857316-0	Q0	791687#8	0
7857316-0	Q0	826628#0	0
7857316-0	Q0	1115885#0	0
7857316-0	Q0	802514#0	0
7857316-0	Q0	802788#0	0
7857316-0	Q0	802726#0	0
6414060-0	Q0	18115#16	0
6414060-0	Q0	4664#111	0
6414060-0	Q0	351165#1	0
6414060-0	Q0	439367#7	0
6414060-0	Q0	894965#7	0
6414060-0	Q0	1014887#0	0
6414060-0	Q0	5025#105	0
6414060-0	Q0	66245#0	0
6414060-0	Q0	199496#0	0
6414060-0	Q0	573651#1	0
6239236-0	Q0	1261102#0	0
6239236-0	Q0	310772#2	0
6239236-0	Q0	310772#1	0
6239236-0	Q0	6183738#0	0
6239236-0	Q0	4497323#0	0
6239236-0	Q0	170856#0	0
6239236-0	Q0	4497323#1	0
6239236-0	Q0	310772#0	0
6239236-0	Q0	4497323#3	0
6239236-0	Q0	1261102#1	0
1035716-0	Q0	6591346#2	0
1035716-0	Q0	6494353#6	0
1035716-0	Q0	5438#53	0
1035716-0	Q0	6591346#8	0
1035716-0	Q0	118#81	0
1035716-0	Q0	6494353#1	0
1035716-0	Q0	3756035#10	0
1035716-0	Q0	1184617#14	0
1035716-0	Q0	5438#54	0
1035716-0	Q0	7663728#0	0
7843120-0	Q0	79694#61	0
7843120-0	Q0	79694#25	0
7843120-0	Q0	79694#7	0
7843120-0	Q0	79694#23	0
7843120-0	Q0	79694#62	0
7843120-0	Q0	3888699#5	0
7843120-0	Q0	79694#26	0
7843120-0	Q0	79694#30	0
7843120-0	Q0	535791#37	0
7843120-0	Q0	3483848#7	0
763400-0	Q0	51052#1	0
763400-0	Q0	7467376#1	0
763400-0	Q0	791603#1	0
763400-0	Q0	652139#4	0
763400-0	Q0	6347967#56	0
763400-0	Q0	51053#0	0
763400-0	Q0	5414989#3	0
763400-0	Q0	799055#1	0
763400-0	Q0	720936#3	0
763400-0	Q0	594654#1	0
2843779-0	Q0	4662495#2	0
2843779-0	Q0	1071927#1	0
2843779-0	Q0	36709#17	0
2843779-0	Q0	3107456#16	0
2843779-0	Q0	6828479#1	0
2843779-0	Q0	353871#0	0
2843779-0	Q0	658347#32	0
2843779-0	Q0	6276722#4	0
2843779-0	Q0	4662495#4	0
2843779-0	Q0	3108397#14	0
1201805-0	Q0	4133632#1	0
1201805-0	Q0	1118836#0	0
1201805-0	Q0	107458#7	0
1201805-0	Q0	3206516#0	0
1201805-0	Q0	1668166#0	0
1201805-0	Q0	1200347#37	0
1201805-0	Q0	5582234#1	0
1201805-0	Q0	44380#38	0
1201805-0	Q0	3802068#9	0
1201805-0	Q0	271516#0	0
557048-0	Q0	4452682#0	0
557048-0	Q0	526204#1	0
557048-0	Q0	903767#0	0
557048-0	Q0	3248937#0	0
557048-0	Q0	367766#0	0
557048-0	Q0	6589981#2	0
557048-0	Q0	1036095#0	0
557048-0	Q0	19944#38	0
557048-0	Q0	3256511#0	0
557048-0	Q0	5392#23	0
283671-0	Q0	1315538#3	0
283671-0	Q0	986#68	0
283671-0	Q0	5698529#0	0
283671-0	Q0	724749#0	0
283671-0	Q0	726485#0	0
283671-0	Q0	5062395#1	0
283671-0	Q0	6497569#15	0
283671-0	Q0	6746#52	0
283671-0	Q0	724749#25	0
283671-0	Q0	6430535#1	0
6288294-0	Q0	96948#107	0
6288294-0	Q0	4137582#4	0
6288294-0	Q0	5656670#7	0
6288294-0	Q0	96948#109	0
6288294-0	Q0	26659#28	0
6288294-0	Q0	1090392#4	0
6288294-0	Q0	114033#32	0
6288294-0	Q0	118#81	0
6288294-0	Q0	39167#8	0
6288294-0	Q0	247430#142	0
1924240-0	Q0	7164389#1	0
1924240-0	Q0	1266032#1	0
1924240-0	Q0	15718#46	0
1924240-0	Q0	5436#28	0
1924240-0	Q0	969572#2	0
1924240-0	Q0	209100#4	0
1924240-0	Q0	5219602#0	0
1924240-0	Q0	5172494#0	0
1924240-0	Q0	3493#64	0
1924240-0	Q0	1266032#0	0
1228755-0	Q0	1581906#0	0
1228755-0	Q0	1228755#3	0
1228755-0	Q0	1191442#17	0
1228755-0	Q0	1228755#0	0
1228755-0	Q0	1581906#2	0
1228755-0	Q0	1228755#2	0
1228755-0	Q0	1581906#1	0
1228755-0	Q0	1484082#0	0
1228755-0	Q0	7622251#0	0
1228755-0	Q0	3424145#22	0
48839-0	Q0	263#5	0
48839-0	Q0	15519#1	0
48839-0	Q0	40602#0	0
48839-0	Q0	68869#0	0
48839-0	Q0	6575498#5	0
48839-0	Q0	263#27	0
48839-0	Q0	263#9	0
48839-0	Q0	76946#34	0
48839-0	Q0	3071#13	0
48839-0	Q0	263#10	0
553933-0	Q0	307087#2	0
553933-0	Q0	1165636#11	0
553933-0	Q0	7691534#7	0
553933-0	Q0	38932#36	0
553933-0	Q0	5730103#0	0
553933-0	Q0	664467#4	0
553933-0	Q0	7629873#6	0
553933-0	Q0	167459#15	0
553933-0	Q0	664467#0	0
553933-0	Q0	7132911#3	0
1216171-0	Q0	294897#1	0
1216171-0	Q0	7687655#2	0
1216171-0	Q0	4650123#1	0
1216171-0	Q0	5941947#2	0
1216171-0	Q0	5017683#13	0
1216171-0	Q0	23740#59	0
1216171-0	Q0	23730#23	0
1216171-0	Q0	23730#30	0
1216171-0	Q0	5017683#12	0
1216171-0	Q0	5017683#7	0
548150-0	Q0	1090392#3	0
548150-0	Q0	12428#0	0
548150-0	Q0	64872#7	0
548150-0	Q0	3073219#1	0
548150-0	Q0	7728021#1	0
548150-0	Q0	64872#2	0
548150-0	Q0	6996338#0	0
548150-0	Q0	3073397#1	0
548150-0	Q0	4858427#0	0
548150-0	Q0	450221#43	0
3408548-0	Q0	3472338#2	0
3408548-0	Q0	6021133#4	0
3408548-0	Q0	5377076#4	0
3408548-0	Q0	3408461#2	0
3408548-0	Q0	5377080#2	0
3408548-0	Q0	7248649#4	0
3408548-0	Q0	2734031#5	0
3408548-0	Q0	3472295#1	0
3408548-0	Q0	147554#6	0
3408548-0	Q0	3145125#4	0
390879-0	Q0	325773#8	0
390879-0	Q0	630127#8	0
390879-0	Q0	312812#1	0
390879-0	Q0	630127#7	0
390879-0	Q0	582890#19	0
390879-0	Q0	6101849#1	0
390879-0	Q0	1035036#10	0
390879-0	Q0	919825#2	0
390879-0	Q0	177552#11	0
390879-0	Q0	3771849#8	0
1693824-0	Q0	1273173#1	0
1693824-0	Q0	612303#6	0
1693824-0	Q0	7120987#13	0
1693824-0	Q0	7564656#32	0
1693824-0	Q0	123798#21	0
1693824-0	Q0	7446933#1	0
1693824-0	Q0	4456703#1	0
1693824-0	Q0	5204512#7	0
1693824-0	Q0	1789906#44	0
1693824-0	Q0	6530613#8	0
5446849-0	Q0	6128043#37	0
5446849-0	Q0	5319362#33	0
5446849-0	Q0	5319362#20	0
5446849-0	Q0	5319362#41	0
5446849-0	Q0	6128043#38	0
5446849-0	Q0	6128043#16	0
5446849-0	Q0	5319362#38	0
5446849-0	Q0	5319362#39	0
5446849-0	Q0	5319362#26	0
5446849-0	Q0	5319362#40	0
760321-0	Q0	3034211#0	0
760321-0	Q0	1266586#6	0
760321-0	Q0	3093479#3	0
760321-0	Q0	3075369#1	0
760321-0	Q0	3070431#1	0
760321-0	Q0	636396#12	0
760321-0	Q0	182987#20	0
760321-0	Q0	1319665#6	0
760321-0	Q0	4775512#1	0
760321-0	Q0	3033358#0	0
2896592-0	Q0	1669610#3	0
2896592-0	Q0	308591#7	0
2896592-0	Q0	85073#1	0
2896592-0	Q0	308591#10	0
2896592-0	Q0	308591#1	0
2896592-0	Q0	475818#15	0
2896592-0	Q0	308591#5	0
2896592-0	Q0	76191#40	0
2896592-0	Q0	308591#12	0
2896592-0	Q0	308591#11	0
374590-0	Q0	7267574#1	0
374590-0	Q0	1887246#4	0
374590-0	Q0	7269291#1	0
374590-0	Q0	6090015#17	0
374590-0	Q0	5665798#6	0
374590-0	Q0	5058394#10	0
374590-0	Q0	3677964#0	0
374590-0	Q0	7200908#2	0
374590-0	Q0	7267267#1	0
374590-0	Q0	45014#9	0
2928585-0	Q0	700223#3	0
2928585-0	Q0	77475#86	0
2928585-0	Q0	2928585#0	0
2928585-0	Q0	93471#44	0
2928585-0	Q0	5290374#2	0
2928585-0	Q0	93471#38	0
2928585-0	Q0	93471#17	0
2928585-0	Q0	2928585#1	0
2928585-0	Q0	77475#80	0
2928585-0	Q0	4106196#2	0
3076856-0	Q0	3076840#0	0
3076856-0	Q0	3076996#0	0
3076856-0	Q0	3077005#0	0
3076856-0	Q0	37419#15	0
3076856-0	Q0	37419#1	0
3076856-0	Q0	3076947#0	0
3076856-0	Q0	37419#0	0
3076856-0	Q0	3076886#0	0
3076856-0	Q0	3493851#1	0
3076856-0	Q0	3807799#2	0
6044526-0	Q0	7663853#0	0
6044526-0	Q0	1268795#0	0
6044526-0	Q0	5245286#11	0
6044526-0	Q0	6044526#4	0
6044526-0	Q0	7630671#21	0
6044526-0	Q0	4475241#0	0
6044526-0	Q0	4475215#0	0
6044526-0	Q0	5433#111	0
6044526-0	Q0	5225488#4	0
6044526-0	Q0	7630671#13	0
1137830-0	Q0	490415#0	0
1137830-0	Q0	495104#32	0
1137830-0	Q0	495104#10	0
1137830-0	Q0	495104#5	0
1137830-0	Q0	34213#0	0
1137830-0	Q0	34213#3	0
1137830-0	Q0	3889203#1	0
1137830-0	Q0	1896193#3	0
1137830-0	Q0	34213#1	0
1137830-0	Q0	495104#25	0
3084192-0	Q0	66808#44	0
3084192-0	Q0	1148008#2	0
3084192-0	Q0	3084027#0	0
3084192-0	Q0	5058845#0	0
3084192-0	Q0	3084418#0	0
3084192-0	Q0	3084026#0	0
3084192-0	Q0	5058845#1	0
3084192-0	Q0	66808#42	0
3084192-0	Q0	3084006#0	0
3084192-0	Q0	539437#10	0
5231663-0	Q0	5793992#0	0
5231663-0	Q0	1009633#0	0
5231663-0	Q0	5652400#0	0
5231663-0	Q0	6810999#2	0
5231663-0	Q0	2792457#0	0
5231663-0	Q0	5355489#3	0
5231663-0	Q0	7065875#0	0
5231663-0	Q0	5652418#0	0
5231663-0	Q0	4779591#0	0
5231663-0	Q0	1846417#0	0
6041640-0	Q0	5788377#1	0
6041640-0	Q0	5788384#1	0
6041640-0	Q0	911316#8	0
6041640-0	Q0	193060#20	0
6041640-0	Q0	5788357#4	0
6041640-0	Q0	5788357#2	0
6041640-0	Q0	6879351#0	0
6041640-0	Q0	6885811#0	0
6041640-0	Q0	5788383#1	0
6041640-0	Q0	6885392#0	0
389561-0	Q0	6632267#20	0
389561-0	Q0	30063#13	0
389561-0	Q0	7162028#0	0
389561-0	Q0	30063#12	0
389561-0	Q0	1824928#1	0
389561-0	Q0	168581#8	0
389561-0	Q0	177282#1	0
389561-0	Q0	387145#20	0
389561-0	Q0	177282#0	0
389561-0	Q0	150965#6	0
797902-0	Q0	294360#37	0
797902-0	Q0	294360#23	0
797902-0	Q0	235#66	0
797902-0	Q0	549844#4	0
797902-0	Q0	164748#62	0
797902-0	Q0	701844#14	0
797902-0	Q0	294360#12	0
797902-0	Q0	260626#1	0
797902-0	Q0	255531#4	0
797902-0	Q0	255531#2	0
2904767-0	Q0	295860#0	0
2904767-0	Q0	295860#5	0
2904767-0	Q0	2904698#0	0
2904767-0	Q0	295860#6	0
2904767-0	Q0	166336#0	0
2904767-0	Q0	295860#10	0
2904767-0	Q0	295860#1	0
2904767-0	Q0	2904810#0	0
2904767-0	Q0	295860#9	0
2904767-0	Q0	295860#3	0
1740485-0	Q0	5622473#0	0
1740485-0	Q0	5459542#0	0
1740485-0	Q0	2946165#13	0
1740485-0	Q0	1130150#0	0
1740485-0	Q0	5174822#0	0
1740485-0	Q0	6982105#2	0
1740485-0	Q0	6168091#39	0
1740485-0	Q0	5428268#7	0
1740485-0	Q0	5507891#0	0
1740485-0	Q0	5428268#4	0
568968-0	Q0	1743629#14	0
568968-0	Q0	3894774#1	0
568968-0	Q0	568968#0	0
568968-0	Q0	7290108#0	0
568968-0	Q0	1186179#0	0
568968-0	Q0	955725#35	0
568968-0	Q0	279614#0	0
568968-0	Q0	575420#0	0
568968-0	Q0	134340#17	0
568968-0	Q0	42331#6	0
121323-0	Q0	2094#6	0
121323-0	Q0	43793#1	0
121323-0	Q0	1153511#4	0
121323-0	Q0	1153511#2	0
121323-0	Q0	1153511#1	0
121323-0	Q0	7205#2	0
121323-0	Q0	2910#23	0
121323-0	Q0	185243#0	0
121323-0	Q0	43969#14	0
121323-0	Q0	491310#17	0
6828417-0	Q0	1448551#3	0
6828417-0	Q0	3753357#8	0
6828417-0	Q0	1448551#0	0
6828417-0	Q0	1572947#38	0
6828417-0	Q0	244394#20	0
6828417-0	Q0	1572947#24	0
6828417-0	Q0	1572947#27	0
6828417-0	Q0	1025056#3	0
6828417-0	Q0	6313251#8	0
6828417-0	Q0	1448551#1	0
353921-0	Q0	1025465#7	0
353921-0	Q0	6628101#1	0
353921-0	Q0	1025465#4	0
353921-0	Q0	45653#60	0
353921-0	Q0	45653#61	0
353921-0	Q0	322096#3	0
353921-0	Q0	5315819#4	0
353921-0	Q0	45443#6	0
353921-0	Q0	2820389#0	0
353921-0	Q0	45653#116	0
328733-0	Q0	3228204#2	0
328733-0	Q0	6681215#1	0
328733-0	Q0	4481233#4	0
328733-0	Q0	7487324#1	0
328733-0	Q0	3165074#8	0
328733-0	Q0	7454014#1	0
328733-0	Q0	7120690#0	0
328733-0	Q0	2791651#5	0
328733-0	Q0	5578825#2	0
328733-0	Q0	3163325#2	0
6689059-0	Q0	1832990#0	0
6689059-0	Q0	5798612#0	0
6689059-0	Q0	152645#3	0
6689059-0	Q0	491598#0	0
6689059-0	Q0	6486396#1	0
6689059-0	Q0	6347335#14	0
6689059-0	Q0	1913798#0	0
6689059-0	Q0	7572543#0	0
6689059-0	Q0	1714843#0	0
6689059-0	Q0	6372260#0	0
541218-0	Q0	1470254#14	0
541218-0	Q0	5883253#9	0
541218-0	Q0	481#123	0
541218-0	Q0	7059911#8	0
541218-0	Q0	3831487#20	0
541218-0	Q0	5883253#10	0
541218-0	Q0	5883253#0	0
541218-0	Q0	5883253#11	0
541218-0	Q0	767525#2	0
541218-0	Q0	5034900#100	0
4811783-0	Q0	5608435#29	0
4811783-0	Q0	66050#18	0
4811783-0	Q0	98104#19	0
4811783-0	Q0	66050#19	0
4811783-0	Q0	1168265#4	0
4811783-0	Q0	244048#17	0
4811783-0	Q0	66050#11	0
4811783-0	Q0	628847#19	0
4811783-0	Q0	6272058#8	0
4811783-0	Q0	2834072#0	0
3618116-0	Q0	3618116#0	0
3618116-0	Q0	302868#29	0
3618116-0	Q0	103346#9	0
3618116-0	Q0	3618116#1	0
3618116-0	Q0	558779#15	0
3618116-0	Q0	274871#6	0
3618116-0	Q0	302868#30	0
3618116-0	Q0	302868#5	0
3618116-0	Q0	1012474#3	0
3618116-0	Q0	302868#31	0
355119-0	Q0	124661#18	0
355119-0	Q0	124661#23	0
355119-0	Q0	356476#0	0
355119-0	Q0	995191#0	0
355119-0	Q0	795804#0	0
355119-0	Q0	354815#0	0
355119-0	Q0	124661#4	0
355119-0	Q0	1026150#0	0
355119-0	Q0	71194#0	0
355119-0	Q0	124661#0	0
1133036-0	Q0	260608#19	0
1133036-0	Q0	7191828#0	0
1133036-0	Q0	1133036#8	0
1133036-0	Q0	260608#21	0
1133036-0	Q0	260608#10	0
1133036-0	Q0	260608#20	0
1133036-0	Q0	260608#11	0
1133036-0	Q0	1198798#0	0
1133036-0	Q0	260608#16	0
1133036-0	Q0	1133036#6	0
3201163-0	Q0	921#65	0
3201163-0	Q0	921#63	0
3201163-0	Q0	3726806#0	0
3201163-0	Q0	5154288#3	0
3201163-0	Q0	5154288#16	0
3201163-0	Q0	5154288#17	0
3201163-0	Q0	21871#69	0
3201163-0	Q0	3542331#6	0
3201163-0	Q0	686#85	0
3201163-0	Q0	202805#33	0
5920235-0	Q0	7755457#0	0
5920235-0	Q0	1369181#3	0
5920235-0	Q0	4298298#0	0
5920235-0	Q0	673658#1	0
5920235-0	Q0	1243175#0	0
5920235-0	Q0	5368657#9	0
5920235-0	Q0	4133561#7	0
5920235-0	Q0	986#115	0
5920235-0	Q0	1369181#2	0
5920235-0	Q0	307295#1	0
520082-0	Q0	4244398#5	0
520082-0	Q0	5025#53	0
520082-0	Q0	101613#16	0
520082-0	Q0	471#27	0
520082-0	Q0	73648#0	0
520082-0	Q0	417755#47	0
520082-0	Q0	5864062#4	0
520082-0	Q0	73648#8	0
520082-0	Q0	101613#17	0
520082-0	Q0	71821#36	0
4330930-0	Q0	293780#15	0
4330930-0	Q0	3221715#4	0
4330930-0	Q0	7614897#2	0
4330930-0	Q0	37232#19	0
4330930-0	Q0	12129#19	0
4330930-0	Q0	43841#23	0
4330930-0	Q0	903529#4	0
4330930-0	Q0	83573#4	0
4330930-0	Q0	557052#5	0
4330930-0	Q0	71821#36	0
945222-0	Q0	458655#0	0
945222-0	Q0	1227126#32	0
945222-0	Q0	6571838#1	0
945222-0	Q0	425353#0	0
945222-0	Q0	1739#1	0
945222-0	Q0	425353#3	0
945222-0	Q0	5420120#0	0
945222-0	Q0	1739#8	0
945222-0	Q0	6571838#18	0
945222-0	Q0	425353#2	0
4336997-0	Q0	2991797#0	0
4336997-0	Q0	917239#5	0
4336997-0	Q0	1252070#3	0
4336997-0	Q0	1580878#0	0
4336997-0	Q0	661501#0	0
4336997-0	Q0	5290528#2	0
4336997-0	Q0	5926477#0	0
4336997-0	Q0	11407#0	0
4336997-0	Q0	38275#11	0
4336997-0	Q0	7881631#0	0
5419357-0	Q0	1505496#0	0
5419357-0	Q0	6977918#1	0
5419357-0	Q0	6942668#2	0
5419357-0	Q0	7716171#1	0
5419357-0	Q0	7197169#0	0
5419357-0	Q0	7693812#1	0
5419357-0	Q0	599885#2	0
5419357-0	Q0	7197169#4	0
5419357-0	Q0	7606173#0	0
5419357-0	Q0	6579630#0	0
594028-0	Q0	21631#7	0
594028-0	Q0	21631#0	0
594028-0	Q0	233006#0	0
594028-0	Q0	233006#49	0
594028-0	Q0	21631#8	0
594028-0	Q0	21631#11	0
594028-0	Q0	582801#1	0
594028-0	Q0	6342#20	0
594028-0	Q0	1860848#0	0
594028-0	Q0	233006#64	0
5219830-0	Q0	40641#9	0
5219830-0	Q0	203546#3	0
5219830-0	Q0	7253061#5	0
5219830-0	Q0	1723180#1	0
5219830-0	Q0	7253061#4	0
5219830-0	Q0	4710304#1	0
5219830-0	Q0	5025#85	0
5219830-0	Q0	6827620#0	0
5219830-0	Q0	1591589#1	0
5219830-0	Q0	6494566#1	0
1154117-0	Q0	168756#2	0
1154117-0	Q0	442610#0	0
1154117-0	Q0	5059936#0	0
1154117-0	Q0	211155#1	0
1154117-0	Q0	442610#2	0
1154117-0	Q0	442610#1	0
1154117-0	Q0	97271#8	0
1154117-0	Q0	48025#1	0
1154117-0	Q0	48025#0	0
1154117-0	Q0	5025832#6	0
7409916-0	Q0	441#0	0
7409916-0	Q0	5359337#0	0
7409916-0	Q0	7158119#0	0
7409916-0	Q0	6113089#1	0
7409916-0	Q0	2799978#0	0
7409916-0	Q0	6113089#0	0
7409916-0	Q0	5432515#0	0
7409916-0	Q0	445#0	0
7409916-0	Q0	44677#54	0
7409916-0	Q0	3768223#0	0
3995666-0	Q0	19468#0	0
3995666-0	Q0	19468#8	0
3995666-0	Q0	19468#7	0
3995666-0	Q0	7488234#9	0
3995666-0	Q0	5505447#0	0
