2733849-0	Q0	1175327#0	0
2733849-0	Q0	1603784#46	0
2733849-0	Q0	45890#21	0
2733849-0	Q0	5390251#3	0
2733849-0	Q0	7072543#0	0
2733849-0	Q0	512731#11	0
2733849-0	Q0	1631572#11	0
2733849-0	Q0	80452#13	0
2733849-0	Q0	1026671#0	0
2733849-0	Q0	3434269#3	0
2735621-0	Q0	1315538#3	0
2735621-0	Q0	986#68	0
2735621-0	Q0	5698529#0	0
2735621-0	Q0	724749#0	0
2735621-0	Q0	726485#0	0
2735621-0	Q0	5062395#1	0
2735621-0	Q0	6497569#15	0
2735621-0	Q0	6746#52	0
2735621-0	Q0	724749#25	0
2735621-0	Q0	6430535#1	0
2745310-0	Q0	549504#6	0
2745310-0	Q0	698766#12	0
2745310-0	Q0	407#45	0
2745310-0	Q0	3181487#2	0
2745310-0	Q0	6276623#1	0
2745310-0	Q0	549504#5	0
2745310-0	Q0	6117855#0	0
2745310-0	Q0	1182061#0	0
2745310-0	Q0	790032#20	0
2745310-0	Q0	3181471#0	0
2746856-0	Q0	733494#3	0
2746856-0	Q0	259742#5	0
2746856-0	Q0	259742#0	0
2746856-0	Q0	235#113	0
2746856-0	Q0	5871394#0	0
2746856-0	Q0	425672#1	0
2746856-0	Q0	733494#4	0
2746856-0	Q0	733783#0	0
2746856-0	Q0	733783#5	0
2746856-0	Q0	521445#1	0
2749092-0	Q0	1241779#0	0
2749092-0	Q0	2729572#0	0
2749092-0	Q0	2729667#0	0
2749092-0	Q0	2874059#0	0
2749092-0	Q0	2747032#1	0
2749092-0	Q0	2729583#0	0
2749092-0	Q0	3579#107	0
2749092-0	Q0	5242730#2	0
2749092-0	Q0	1901311#0	0
2749092-0	Q0	4801002#15	0
2749370-0	Q0	4804052#3	0
2749370-0	Q0	2822106#0	0
2749370-0	Q0	663580#3	0
2749370-0	Q0	2822166#0	0
2749370-0	Q0	1851630#4	0
2749370-0	Q0	6360650#0	0
2749370-0	Q0	663580#1	0
2749370-0	Q0	2736750#0	0
2749370-0	Q0	649616#0	0
2749370-0	Q0	649616#1	0
275784-0	Q0	3023645#6	0
275784-0	Q0	6428845#3	0
275784-0	Q0	6323378#81	0
275784-0	Q0	247430#4	0
275784-0	Q0	467022#4	0
275784-0	Q0	7318899#1	0
275784-0	Q0	6428845#2	0
275784-0	Q0	247430#139	0
275784-0	Q0	6323378#82	0
275784-0	Q0	7318899#16	0
2774190-0	Q0	451802#1	0
2774190-0	Q0	316731#0	0
2774190-0	Q0	364598#1	0
2774190-0	Q0	7498#0	0
2774190-0	Q0	75718#0	0
2774190-0	Q0	86534#0	0
2774190-0	Q0	124355#6	0
2774190-0	Q0	796160#4	0
2774190-0	Q0	142922#0	0
2774190-0	Q0	615247#23	0
2785088-0	Q0	3105380#13	0
2785088-0	Q0	98570#10	0
2785088-0	Q0	87838#12	0
2785088-0	Q0	86142#8	0
2785088-0	Q0	90904#23	0
2785088-0	Q0	87838#11	0
2785088-0	Q0	45352#5	0
2785088-0	Q0	87838#10	0
2785088-0	Q0	3143129#2	0
2785088-0	Q0	87838#9	0
279973-0	Q0	3705857#1	0
279973-0	Q0	70495#0	0
279973-0	Q0	81571#0	0
279973-0	Q0	70495#2	0
279973-0	Q0	24298#28	0
279973-0	Q0	3903858#0	0
279973-0	Q0	100969#13	0
279973-0	Q0	1288386#11	0
279973-0	Q0	279973#25	0
279973-0	Q0	70495#21	0
2801146-0	Q0	173082#0	0
2801146-0	Q0	534256#4	0
2801146-0	Q0	529189#2	0
2801146-0	Q0	3546975#0	0
2801146-0	Q0	1807950#11	0
2801146-0	Q0	1514489#38	0
2801146-0	Q0	7661240#7	0
2801146-0	Q0	7194028#2	0
2801146-0	Q0	1908260#0	0
2801146-0	Q0	525607#49	0
2804297-0	Q0	5162922#0	0
2804297-0	Q0	4451696#0	0
2804297-0	Q0	3929494#1	0
2804297-0	Q0	12848#44	0
2804297-0	Q0	6089860#3	0
2804297-0	Q0	4452113#0	0
2804297-0	Q0	1507202#7	0
2804297-0	Q0	625145#30	0
2804297-0	Q0	3929494#0	0
2804297-0	Q0	3012829#0	0
280846-0	Q0	460847#5	0
280846-0	Q0	144342#1	0
280846-0	Q0	2960712#10	0
280846-0	Q0	144342#34	0
280846-0	Q0	1777253#0	0
280846-0	Q0	3443#121	0
280846-0	Q0	2960712#0	0
280846-0	Q0	460847#4	0
280846-0	Q0	144342#2	0
280846-0	Q0	157853#1	0
2827483-0	Q0	2827483#1	0
2827483-0	Q0	2827344#0	0
2827483-0	Q0	203940#3	0
2827483-0	Q0	2827483#0	0
2827483-0	Q0	203940#1	0
2827483-0	Q0	1655231#1	0
2827483-0	Q0	3408575#1	0
2827483-0	Q0	949814#0	0
2827483-0	Q0	2827344#1	0
2827483-0	Q0	2827483#2	0
283204-0	Q0	56238#1	0
283204-0	Q0	2930791#9	0
283204-0	Q0	7302939#2	0
283204-0	Q0	280327#7	0
283204-0	Q0	874037#2	0
283204-0	Q0	3500256#0	0
283204-0	Q0	56238#0	0
283204-0	Q0	6998929#0	0
283204-0	Q0	2930791#1	0
283204-0	Q0	56238#18	0
283345-0	Q0	5219700#0	0
283345-0	Q0	7327980#1	0
283345-0	Q0	39793#56	0
283345-0	Q0	5219674#0	0
283345-0	Q0	1527911#0	0
283345-0	Q0	39793#40	0
283345-0	Q0	7268503#12	0
283345-0	Q0	3443#75	0
283345-0	Q0	5219635#0	0
283345-0	Q0	7244390#0	0
2836725-0	Q0	6563109#33	0
2836725-0	Q0	4452684#0	0
2836725-0	Q0	514363#1	0
2836725-0	Q0	4285#47	0
2836725-0	Q0	1049861#3	0
2836725-0	Q0	4285#49	0
2836725-0	Q0	514363#7	0
2836725-0	Q0	4285#48	0
2836725-0	Q0	905642#1	0
2836725-0	Q0	692103#7	0
2839975-0	Q0	36825#63	0
2839975-0	Q0	36825#62	0
2839975-0	Q0	5424970#21	0
2839975-0	Q0	73098#7	0
2839975-0	Q0	5424970#23	0
2839975-0	Q0	50229#15	0
2839975-0	Q0	5424970#20	0
2839975-0	Q0	128052#16	0
2839975-0	Q0	232562#6	0
2839975-0	Q0	366422#4	0
2857007-0	Q0	915095#0	0
2857007-0	Q0	4098385#0	0
2857007-0	Q0	914539#0	0
2857007-0	Q0	1371141#0	0
2857007-0	Q0	915095#1	0
2857007-0	Q0	12694#39	0
2857007-0	Q0	101761#26	0
2857007-0	Q0	4562107#0	0
2857007-0	Q0	425#18	0
2857007-0	Q0	7605057#0	0
2864566-0	Q0	6807733#2	0
2864566-0	Q0	7551828#0	0
2864566-0	Q0	6843925#6	0
2864566-0	Q0	7552241#0	0
2864566-0	Q0	6844055#7	0
2864566-0	Q0	6843928#6	0
2864566-0	Q0	5709189#1	0
2864566-0	Q0	6791741#9	0
2864566-0	Q0	6843927#6	0
2864566-0	Q0	6920841#1	0
2866753-0	Q0	710765#1	0
2866753-0	Q0	3617334#53	0
2866753-0	Q0	566496#4	0
2866753-0	Q0	174614#8	0
2866753-0	Q0	697619#18	0
2866753-0	Q0	104888#37	0
2866753-0	Q0	566496#7	0
2866753-0	Q0	45443#13	0
2866753-0	Q0	1636744#14	0
2866753-0	Q0	270#9	0
2873279-0	Q0	969530#6	0
2873279-0	Q0	969530#1	0
2873279-0	Q0	969530#7	0
2873279-0	Q0	969530#0	0
2873279-0	Q0	1100722#1	0
2873279-0	Q0	969530#4	0
2873279-0	Q0	1484961#0	0
2873279-0	Q0	2835599#0	0
2873279-0	Q0	5004711#2	0
2873279-0	Q0	6714476#1	0
2883963-0	Q0	4736404#0	0
2883963-0	Q0	5968548#20	0
2883963-0	Q0	5620101#10	0
2883963-0	Q0	5966274#8	0
2883963-0	Q0	5968548#0	0
2883963-0	Q0	3899482#5	0
2883963-0	Q0	3982033#18	0
2883963-0	Q0	254340#39	0
2883963-0	Q0	5968548#2	0
2883963-0	Q0	476480#2	0
2888193-0	Q0	285855#33	0
2888193-0	Q0	11794#0	0
2888193-0	Q0	11794#17	0
2888193-0	Q0	113863#18	0
2888193-0	Q0	11794#31	0
2888193-0	Q0	7632936#1	0
2888193-0	Q0	5177922#5	0
2888193-0	Q0	11794#6	0
2888193-0	Q0	11794#21	0
2888193-0	Q0	5648158#1	0
289097-0	Q0	135368#1	0
289097-0	Q0	6506364#0	0
289097-0	Q0	3961#14	0
289097-0	Q0	4810509#0	0
289097-0	Q0	135368#2	0
289097-0	Q0	7454347#0	0
289097-0	Q0	4288682#0	0
289097-0	Q0	518779#8	0
289097-0	Q0	135368#0	0
289097-0	Q0	1263386#1	0
2903070-0	Q0	1669610#3	0
2903070-0	Q0	85073#1	0
2903070-0	Q0	1799480#2	0
2903070-0	Q0	84687#17	0
2903070-0	Q0	81831#34	0
2903070-0	Q0	86286#9	0
2903070-0	Q0	2903070#0	0
2903070-0	Q0	85115#6	0
2903070-0	Q0	29834#4	0
2903070-0	Q0	33943#3	0
2903864-0	Q0	283462#0	0
2903864-0	Q0	1139452#1	0
2903864-0	Q0	283462#2	0
2903864-0	Q0	3216664#0	0
2903864-0	Q0	131738#26	0
2903864-0	Q0	6460184#0	0
2903864-0	Q0	7328929#6	0
2903864-0	Q0	1463458#27	0
2903864-0	Q0	1139452#0	0
2903864-0	Q0	5430621#9	0
2903976-0	Q0	5431521#37	0
2903976-0	Q0	4742574#8	0
2903976-0	Q0	331532#3	0
2903976-0	Q0	328961#1	0
2903976-0	Q0	515395#0	0
2903976-0	Q0	2905227#0	0
2903976-0	Q0	515395#1	0
2903976-0	Q0	328961#0	0
2903976-0	Q0	5568475#0	0
2903976-0	Q0	338044#1	0
2904123-0	Q0	6563207#0	0
2904123-0	Q0	6551683#0	0
2904123-0	Q0	6549082#0	0
2904123-0	Q0	4276255#3	0
2904123-0	Q0	939408#0	0
2904123-0	Q0	7395243#0	0
2904123-0	Q0	2954743#2	0
2904123-0	Q0	7412566#0	0
2904123-0	Q0	906118#6	0
2904123-0	Q0	31112#17	0
2904183-0	Q0	2904281#0	0
2904183-0	Q0	2904271#0	0
2904183-0	Q0	2904191#0	0
2904183-0	Q0	2904202#0	0
2904183-0	Q0	2904161#0	0
2904183-0	Q0	2904354#0	0
2904183-0	Q0	2904248#0	0
2904183-0	Q0	2904211#0	0
2904183-0	Q0	2904242#0	0
2904183-0	Q0	2904416#0	0
2904703-0	Q0	2904703#0	0
2904703-0	Q0	2904673#0	0
2904703-0	Q0	2904670#0	0
2904703-0	Q0	2904736#0	0
2904703-0	Q0	2904496#0	0
2904703-0	Q0	2904672#0	0
2904703-0	Q0	2904434#0	0
2904703-0	Q0	2904640#0	0
2904703-0	Q0	2904661#0	0
2904703-0	Q0	2904485#0	0
290639-0	Q0	5186711#0	0
290639-0	Q0	564147#4	0
290639-0	Q0	5544596#0	0
290639-0	Q0	609390#6	0
290639-0	Q0	6241839#6	0
290639-0	Q0	175732#109	0
290639-0	Q0	175732#87	0
290639-0	Q0	175732#107	0
290639-0	Q0	5989143#0	0
290639-0	Q0	3823938#0	0
2908351-0	Q0	5380042#4	0
2908351-0	Q0	1226101#5	0
2908351-0	Q0	7354131#12	0
2908351-0	Q0	2973589#8	0
2908351-0	Q0	669642#9	0
2908351-0	Q0	92556#0	0
2908351-0	Q0	489266#2	0
2908351-0	Q0	56744#2	0
2908351-0	Q0	669642#8	0
2908351-0	Q0	6236#86	0
292628-0	Q0	40215#0	0
292628-0	Q0	2769650#3	0
292628-0	Q0	962961#3	0
292628-0	Q0	7030552#9	0
292628-0	Q0	241583#3	0
292628-0	Q0	3378485#3	0
292628-0	Q0	962961#14	0
292628-0	Q0	74605#2	0
292628-0	Q0	74605#3	0
292628-0	Q0	74605#0	0
2932892-0	Q0	265354#0	0
2932892-0	Q0	1686766#0	0
2932892-0	Q0	2930828#0	0
2932892-0	Q0	506326#0	0
2932892-0	Q0	219172#9	0
2932892-0	Q0	6577445#0	0
2932892-0	Q0	7263043#0	0
2932892-0	Q0	3968832#0	0
2932892-0	Q0	136019#8	0
2932892-0	Q0	5941724#0	0
2946265-0	Q0	7728021#2	0
2946265-0	Q0	12428#0	0
2946265-0	Q0	64872#0	0
2946265-0	Q0	7728021#1	0
2946265-0	Q0	37075#31	0
2946265-0	Q0	6996338#0	0
2946265-0	Q0	1090392#3	0
2946265-0	Q0	4858427#0	0
2946265-0	Q0	5037038#0	0
2946265-0	Q0	450221#43	0
2956580-0	Q0	4425965#7	0
2956580-0	Q0	1025465#7	0
2956580-0	Q0	6334039#0	0
2956580-0	Q0	7058945#0	0
2956580-0	Q0	6333949#2	0
2956580-0	Q0	45653#61	0
2956580-0	Q0	4953312#61	0
2956580-0	Q0	953690#9	0
2956580-0	Q0	6334119#0	0
2956580-0	Q0	6333949#0	0
2963786-0	Q0	375332#1	0
2963786-0	Q0	6831601#2	0
2963786-0	Q0	6831607#2	0
2963786-0	Q0	6831596#2	0
2963786-0	Q0	481#37	0
2963786-0	Q0	433085#0	0
2963786-0	Q0	903437#0	0
2963786-0	Q0	433071#0	0
2963786-0	Q0	458951#4	0
2963786-0	Q0	38440#16	0
2964654-0	Q0	183409#12	0
2964654-0	Q0	672417#4	0
2964654-0	Q0	3797057#1	0
2964654-0	Q0	1809272#1	0
2964654-0	Q0	183409#0	0
2964654-0	Q0	183409#2	0
2964654-0	Q0	3797057#8	0
2964654-0	Q0	183409#17	0
2964654-0	Q0	3209073#0	0
2964654-0	Q0	672417#5	0
2969691-0	Q0	4975781#30	0
2969691-0	Q0	211489#75	0
2969691-0	Q0	2946165#13	0
2969691-0	Q0	688948#40	0
2969691-0	Q0	5352765#1	0
2969691-0	Q0	688948#3	0
2969691-0	Q0	1074691#70	0
2969691-0	Q0	7661555#15	0
2969691-0	Q0	459004#3	0
2969691-0	Q0	923266#33	0
2970406-0	Q0	1530014#0	0
2970406-0	Q0	3021772#0	0
2970406-0	Q0	3019490#0	0
2970406-0	Q0	532#12	0
2970406-0	Q0	1859113#4	0
2970406-0	Q0	708782#0	0
2970406-0	Q0	7824140#0	0
2970406-0	Q0	7824140#2	0
2970406-0	Q0	1528745#0	0
2970406-0	Q0	539340#0	0
2978871-0	Q0	3201716#1	0
2978871-0	Q0	1142559#1	0
2978871-0	Q0	1142559#0	0
2978871-0	Q0	333807#0	0
2978871-0	Q0	1532653#1	0
2978871-0	Q0	102771#9	0
2978871-0	Q0	3201716#0	0
2978871-0	Q0	382078#0	0
2978871-0	Q0	1532653#0	0
2978871-0	Q0	146487#1	0
2983717-0	Q0	3909#28	0
2983717-0	Q0	211507#5	0
2983717-0	Q0	21954#21	0
2983717-0	Q0	421#65	0
2983717-0	Q0	1318486#0	0
2983717-0	Q0	457#103	0
2983717-0	Q0	16446#5	0
2983717-0	Q0	16329#13	0
2983717-0	Q0	449#44	0
2983717-0	Q0	453#23	0
2990362-0	Q0	207503#18	0
2990362-0	Q0	5319357#48	0
2990362-0	Q0	5319358#30	0
2990362-0	Q0	5356275#43	0
2990362-0	Q0	5319357#43	0
2990362-0	Q0	6268666#49	0
2990362-0	Q0	5319357#5	0
2990362-0	Q0	4997111#37	0
2990362-0	Q0	816619#2	0
2990362-0	Q0	5401976#26	0
2999410-0	Q0	22014#80	0
2999410-0	Q0	4784079#2	0
2999410-0	Q0	931983#54	0
2999410-0	Q0	22014#2	0
2999410-0	Q0	38013#33	0
2999410-0	Q0	4434127#0	0
2999410-0	Q0	483919#0	0
2999410-0	Q0	5709508#1	0
2999410-0	Q0	635#14	0
2999410-0	Q0	483919#6	0
3016768-0	Q0	11836#44	0
3016768-0	Q0	3065526#6	0
3016768-0	Q0	6479276#2	0
3016768-0	Q0	6582359#2	0
3016768-0	Q0	66808#16	0
3016768-0	Q0	7002012#2	0
3016768-0	Q0	6400230#2	0
3016768-0	Q0	6582411#2	0
3016768-0	Q0	6462312#2	0
3016768-0	Q0	76171#11	0
3025024-0	Q0	713835#1	0
3025024-0	Q0	1030854#3	0
3025024-0	Q0	1031541#4	0
3025024-0	Q0	5424970#21	0
3025024-0	Q0	389100#18	0
3025024-0	Q0	675212#5	0
3025024-0	Q0	2809855#0	0
3025024-0	Q0	1459719#2	0
3025024-0	Q0	1031543#3	0
3025024-0	Q0	557245#1	0
302877-0	Q0	7076243#15	0
302877-0	Q0	986#130	0
302877-0	Q0	986#110	0
302877-0	Q0	971845#5	0
302877-0	Q0	130852#16	0
302877-0	Q0	986#111	0
302877-0	Q0	130852#15	0
302877-0	Q0	2868899#27	0
302877-0	Q0	6456408#15	0
302877-0	Q0	2925733#0	0
3039244-0	Q0	1591528#1	0
3039244-0	Q0	1199455#0	0
3039244-0	Q0	7760657#0	0
3039244-0	Q0	7569696#1	0
3039244-0	Q0	5061370#0	0
3039244-0	Q0	6979536#0	0
3039244-0	Q0	4138735#0	0
3039244-0	Q0	1111741#2	0
3039244-0	Q0	1069788#0	0
3039244-0	Q0	1359173#0	0
3044593-0	Q0	274130#27	0
3044593-0	Q0	7269269#6	0
3044593-0	Q0	1118343#5	0
3044593-0	Q0	246861#40	0
3044593-0	Q0	2938859#3	0
3044593-0	Q0	38156#14	0
3044593-0	Q0	39558#16	0
3044593-0	Q0	709341#14	0
3044593-0	Q0	161780#1	0
3044593-0	Q0	7776210#2	0
3046749-0	Q0	2938291#1	0
3046749-0	Q0	4880#16	0
3046749-0	Q0	6948#34	0
3046749-0	Q0	734794#6	0
3046749-0	Q0	971#9	0
3046749-0	Q0	3985980#5	0
3046749-0	Q0	153610#3	0
3046749-0	Q0	71821#36	0
3046749-0	Q0	677814#5	0
3046749-0	Q0	134135#17	0
3048426-0	Q0	4270954#1	0
3048426-0	Q0	25028#51	0
3048426-0	Q0	5929973#2	0
3048426-0	Q0	150334#42	0
3048426-0	Q0	185351#38	0
3048426-0	Q0	113400#2	0
3048426-0	Q0	6393989#3	0
3048426-0	Q0	1295246#4	0
3048426-0	Q0	971#47	0
3048426-0	Q0	1295246#22	0
306016-0	Q0	6863455#23	0
306016-0	Q0	306016#15	0
306016-0	Q0	490150#4	0
306016-0	Q0	306016#5	0
306016-0	Q0	6808118#1	0
306016-0	Q0	306016#9	0
306016-0	Q0	5507014#6	0
306016-0	Q0	490150#3	0
306016-0	Q0	6906656#2	0
306016-0	Q0	1114046#0	0
3063838-0	Q0	187771#0	0
3063838-0	Q0	3216886#0	0
3063838-0	Q0	152499#3	0
3063838-0	Q0	278577#6	0
3063838-0	Q0	73174#3	0
3063838-0	Q0	20010#2	0
3063838-0	Q0	152499#0	0
3063838-0	Q0	605326#1	0
3063838-0	Q0	6499070#0	0
3063838-0	Q0	1496014#2	0
306648-0	Q0	5403625#15	0
306648-0	Q0	5403625#8	0
306648-0	Q0	5386511#2	0
306648-0	Q0	5386511#15	0
306648-0	Q0	6826397#1	0
306648-0	Q0	822798#0	0
306648-0	Q0	5386511#14	0
306648-0	Q0	5386511#1	0
306648-0	Q0	5403625#10	0
306648-0	Q0	5403625#2	0
3067027-0	Q0	754897#24	0
3067027-0	Q0	160397#16	0
3067027-0	Q0	937828#2	0
3067027-0	Q0	3888409#0	0
3067027-0	Q0	754897#25	0
3067027-0	Q0	3015#7	0
3067027-0	Q0	755929#3	0
3067027-0	Q0	160397#6	0
3067027-0	Q0	7645093#1	0
3067027-0	Q0	569816#11	0
3067063-0	Q0	5549314#3	0
3067063-0	Q0	7634073#2	0
3067063-0	Q0	600301#8	0
3067063-0	Q0	465#113	0
3067063-0	Q0	1160003#16	0
3067063-0	Q0	593062#3	0
3067063-0	Q0	593062#0	0
3067063-0	Q0	465#110	0
3067063-0	Q0	465#109	0
3067063-0	Q0	593062#5	0
306789-0	Q0	739201#2	0
306789-0	Q0	97740#7	0
306789-0	Q0	306789#0	0
306789-0	Q0	5219280#34	0
306789-0	Q0	6249240#45	0
306789-0	Q0	6115958#2	0
306789-0	Q0	5550858#3	0
306789-0	Q0	737838#12	0
306789-0	Q0	97740#2	0
306789-0	Q0	6039954#1	0
3071848-0	Q0	10409#19	0
3071848-0	Q0	767525#0	0
3071848-0	Q0	1230787#1	0
3071848-0	Q0	6071318#0	0
3071848-0	Q0	5548888#2	0
3071848-0	Q0	433426#23	0
3071848-0	Q0	37075#31	0
3071848-0	Q0	10409#9	0
3071848-0	Q0	767525#2	0
3071848-0	Q0	10409#102	0
3075906-0	Q0	5946156#1	0
3075906-0	Q0	12428#0	0
3075906-0	Q0	6413430#26	0
3075906-0	Q0	64872#7	0
3075906-0	Q0	37075#31	0
3075906-0	Q0	7728021#1	0
3075906-0	Q0	6996338#0	0
3075906-0	Q0	1090392#3	0
3075906-0	Q0	4858427#0	0
3075906-0	Q0	450221#43	0
3076794-0	Q0	767525#0	0
3076794-0	Q0	1230787#1	0
3076794-0	Q0	3077005#0	0
3076794-0	Q0	37419#15	0
3076794-0	Q0	37423#0	0
3076794-0	Q0	37419#1	0
3076794-0	Q0	3477888#4	0
3076794-0	Q0	37419#0	0
3076794-0	Q0	3493851#1	0
3076794-0	Q0	3807799#2	0
3078603-0	Q0	76185#14	0
3078603-0	Q0	767525#0	0
3078603-0	Q0	76178#6	0
3078603-0	Q0	3078529#0	0
3078603-0	Q0	76178#0	0
3078603-0	Q0	509770#2	0
3078603-0	Q0	72942#22	0
3078603-0	Q0	76178#4	0
3078603-0	Q0	6718764#0	0
3078603-0	Q0	72462#31	0
3078640-0	Q0	153566#23	0
3078640-0	Q0	1216991#12	0
3078640-0	Q0	535791#62	0
3078640-0	Q0	767525#1	0
3078640-0	Q0	76178#6	0
3078640-0	Q0	3909#14	0
3078640-0	Q0	3078560#5	0
3078640-0	Q0	76178#4	0
3078640-0	Q0	118#81	0
3078640-0	Q0	72942#24	0
3079370-0	Q0	986#121	0
3079370-0	Q0	219913#0	0
3079370-0	Q0	66253#40	0
3079370-0	Q0	1569267#8	0
3079370-0	Q0	449964#6	0
3079370-0	Q0	611662#4	0
3079370-0	Q0	1569267#1	0
3079370-0	Q0	1569267#9	0
3079370-0	Q0	986#120	0
3079370-0	Q0	971845#8	0
3080121-0	Q0	263168#5	0
3080121-0	Q0	263183#4	0
3080121-0	Q0	6151402#0	0
3080121-0	Q0	263183#0	0
3080121-0	Q0	263168#4	0
3080121-0	Q0	3183210#0	0
3080121-0	Q0	263183#5	0
3080121-0	Q0	263168#3	0
3080121-0	Q0	263183#1	0
3080121-0	Q0	5279505#1	0
3083071-0	Q0	72232#10	0
3083071-0	Q0	7819308#1	0
3083071-0	Q0	2819495#0	0
3083071-0	Q0	2820364#0	0
3083071-0	Q0	2820374#0	0
3083071-0	Q0	2421#11	0
3083071-0	Q0	2819411#0	0
3083071-0	Q0	1883645#2	0
3083071-0	Q0	698818#2	0
3083071-0	Q0	3083071#0	0
3084026-0	Q0	66808#44	0
3084026-0	Q0	1148008#2	0
3084026-0	Q0	3084027#0	0
3084026-0	Q0	5058845#0	0
3084026-0	Q0	3084418#0	0
3084026-0	Q0	3084026#0	0
3084026-0	Q0	5058845#1	0
3084026-0	Q0	66808#42	0
3084026-0	Q0	3084006#0	0
3084026-0	Q0	539437#10	0
3084260-0	Q0	7341480#1	0
3084260-0	Q0	66808#44	0
3084260-0	Q0	1148008#2	0
3084260-0	Q0	3084027#0	0
3084260-0	Q0	5058845#0	0
3084260-0	Q0	3084026#0	0
3084260-0	Q0	3084028#0	0
3084260-0	Q0	66808#42	0
3084260-0	Q0	3084006#0	0
3084260-0	Q0	3084418#0	0
3084265-0	Q0	1230787#1	0
3084265-0	Q0	2819495#0	0
3084265-0	Q0	2820364#0	0
3084265-0	Q0	79048#0	0
3084265-0	Q0	2819411#0	0
3084265-0	Q0	2820410#0	0
3084265-0	Q0	2819446#0	0
3084265-0	Q0	79048#7	0
3084265-0	Q0	2819512#0	0
3084265-0	Q0	2820389#0	0
3084310-0	Q0	7546359#1	0
3084310-0	Q0	976755#1	0
3084310-0	Q0	275009#16	0
3084310-0	Q0	3084310#0	0
3084310-0	Q0	999667#1	0
3084310-0	Q0	943797#1	0
3084310-0	Q0	683087#1	0
3084310-0	Q0	6582054#2	0
3084310-0	Q0	698818#2	0
3084310-0	Q0	1012401#15	0
3098408-0	Q0	2984471#14	0
3098408-0	Q0	6413430#24	0
3098408-0	Q0	543#83	0
3098408-0	Q0	4451728#0	0
3098408-0	Q0	543#84	0
3098408-0	Q0	543#85	0
3098408-0	Q0	2811083#16	0
3098408-0	Q0	441274#16	0
3098408-0	Q0	3114412#19	0
3098408-0	Q0	4947888#1	0
3098709-0	Q0	2980871#1	0
3098709-0	Q0	181959#3	0
3098709-0	Q0	3118267#0	0
3098709-0	Q0	181959#8	0
3098709-0	Q0	181959#0	0
3098709-0	Q0	95792#1	0
3098709-0	Q0	181959#12	0
3098709-0	Q0	181959#11	0
3098709-0	Q0	3476638#0	0
3098709-0	Q0	1845820#17	0
3100738-0	Q0	484549#3	0
3100738-0	Q0	334871#36	0
3100738-0	Q0	273318#3	0
3100738-0	Q0	10036#49	0
3100738-0	Q0	41827#79	0
3100738-0	Q0	540575#11	0
3100738-0	Q0	129022#77	0
3100738-0	Q0	663111#7	0
3100738-0	Q0	85576#11	0
3100738-0	Q0	85511#13	0
310127-0	Q0	2794743#8	0
310127-0	Q0	4098336#0	0
310127-0	Q0	3322157#9	0
310127-0	Q0	5307404#13	0
310127-0	Q0	1037279#1	0
310127-0	Q0	6613363#15	0
310127-0	Q0	536536#26	0
310127-0	Q0	590982#20	0
310127-0	Q0	3015398#2	0
310127-0	Q0	5991970#16	0
3103189-0	Q0	669188#4	0
3103189-0	Q0	7264823#0	0
3103189-0	Q0	969530#0	0
3103189-0	Q0	25117#13	0
3103189-0	Q0	594125#6	0
3103189-0	Q0	762581#5	0
3103189-0	Q0	6492903#0	0
3103189-0	Q0	801120#22	0
3103189-0	Q0	7264823#1	0
3103189-0	Q0	2860948#0	0
310523-0	Q0	3059930#1	0
310523-0	Q0	931599#9	0
310523-0	Q0	7013217#8	0
310523-0	Q0	3059930#0	0
310523-0	Q0	43165#81	0
310523-0	Q0	3059930#2	0
310523-0	Q0	1486536#8	0
310523-0	Q0	3407217#0	0
310523-0	Q0	1486536#4	0
310523-0	Q0	43165#6	0
3115631-0	Q0	4691649#5	0
3115631-0	Q0	543#84	0
3115631-0	Q0	3114412#23	0
3115631-0	Q0	6941765#48	0
3115631-0	Q0	543#85	0
3115631-0	Q0	270#10	0
3115631-0	Q0	21908#69	0
3115631-0	Q0	547233#5	0
3115631-0	Q0	4285#63	0
3115631-0	Q0	6843818#6	0
3118236-0	Q0	7020276#0	0
3118236-0	Q0	670439#0	0
3118236-0	Q0	6948809#0	0
3118236-0	Q0	168507#0	0
3118236-0	Q0	7313606#0	0
3118236-0	Q0	168961#1	0
3118236-0	Q0	168507#1	0
3118236-0	Q0	7207134#0	0
3118236-0	Q0	168961#0	0
3118236-0	Q0	6612137#0	0
3118260-0	Q0	3420#13	0
3118260-0	Q0	692748#2	0
3118260-0	Q0	6941765#130	0
3118260-0	Q0	663111#0	0
3118260-0	Q0	185256#16	0
3118260-0	Q0	796484#3	0
3118260-0	Q0	7184951#3	0
3118260-0	Q0	433426#2	0
3118260-0	Q0	85576#11	0
3118260-0	Q0	5165854#19	0
3126593-0	Q0	3144172#1	0
3126593-0	Q0	5384995#8	0
3126593-0	Q0	3147498#0	0
3126593-0	Q0	3144141#0	0
3126593-0	Q0	3213594#5	0
3126593-0	Q0	6947910#0	0
3126593-0	Q0	501673#0	0
3126593-0	Q0	48017#13	0
3126593-0	Q0	3725492#4	0
3126593-0	Q0	3213594#0	0
3127147-0	Q0	5972042#2	0
3127147-0	Q0	156546#0	0
3127147-0	Q0	6294173#0	0
3127147-0	Q0	7244410#0	0
3127147-0	Q0	21741#24	0
3127147-0	Q0	20024#1	0
3127147-0	Q0	7005817#6	0
3127147-0	Q0	20024#2	0
3127147-0	Q0	4376841#15	0
